Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611416,54105B9409,1.11,30,0,NC,0.1,2.8,0.27,10,4.6,2.6,,,87
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611417,54105B94010,1.17,30,0,SC,0.2,2.7,0.27,9,4.3,2.5,,,88
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611418,54105B94011,1.17,30,0,VC,1.3,3.8,0.25,10,4.3,2.5,,,88
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611419,54105B94012,1.13,30,0,VC,1.3,4.4,0.3,10,5.3,3.1,,,105
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611420,54105B94013,1.21,30,0,SC,0.2,2.8,0.27,10,4.5,2.6,,,94
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611421,54105B4161,1.18,30,0,SC,0.2,3.5,0.36,9,5.6,3.3,,,117
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611422,54105B4162,1.16,30,0,NC,<0.1,2.8,0.29,10,4.8,2.8,,,97
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611423,54105B4163,1.15,30,0,NC,<0.1,3.1,0.35,9,5.4,3.1,,,107
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611424,54105B4164,1.19,30,0,NC,<0.1,2.6,0.29,9,4.4,2.6,,,93
58707,21-Feb-23,24/03/2023,DAVID WRIGHT,611425,54105B4165,1.14,30,0,NC,<0.1,2.7,0.31,9,4.6,2.7,,,92
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611426,54105B4166,1.21,30,0,NC,<0.1,2.8,0.29,9,4.7,2.7,,,98
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611427,54105B4167,1.15,30,0,NC,<0.1,2.6,0.26,10,4.3,2.5,,,86
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611428,54105B4168,1.17,30,0,NC,<0.1,2.6,0.27,9,4.3,2.5,,,88
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611429,54105B4169,1.18,30,0,NC,<0.1,2.5,0.26,9,4.2,2.4,,,85
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611430,54105B41610,1.2,30,0,NC,<0.1,2.3,0.25,9,4,2.3,,,83
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611431,54105B41611,1.21,30,0,NC,<0.1,2.5,0.27,9,4.2,2.4,,,87
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611432,54105B1051,1.21,30,0,MC,0.9,3,0.22,10,3.6,2.1,,,76
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611433,54105B1052,1.18,30,0,SC,0.4,2.4,0.22,10,3.6,2.1,,,74
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611434,54105B1053,1.21,30,0,SC,0.3,2.6,0.24,10,4,2.3,,,83
58708,21-Feb-23,24/03/2023,DAVID WRIGHT,611435,54105B1054,1.19,30,0,VC,2.1,4.3,0.22,10,3.8,2.2,,,79
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611436,54105B1055,1.21,30,0,VC,1.4,3.9,0.25,10,4.3,2.5,,,91
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611437,54105B1056,1.22,30,0,MC,0.7,2.8,0.24,9,3.6,2.1,,,77
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611438,54105B1057,1.16,30,0,VC,1.8,5.1,0.3,11,5.7,3.3,,,115
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611439,54105B1058,1.2,30,0,VC,1.6,4.3,0.27,10,4.7,2.7,,,97
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611440,54105B1059,1.18,30,0,VC,2.5,4.7,0.23,10,3.8,2.2,,,78
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611441,54105B10510,1.22,30,0,VC,1.4,4.7,0.4,8,5.8,3.3,,,121
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611442,54105B10511,1.22,30,0,VC,1.6,5.3,0.35,11,6.5,3.8,,,139
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611443,54105B1341,1.18,30,0,MC,0.9,4,0.33,9,5.3,3.1,,,110
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611444,54105B1342,1.08,30,0,SC,0.2,2.7,0.27,9,4.3,2.5,,,81
58709,21-Feb-23,24/03/2023,DAVID WRIGHT,611445,54105B1343,1.13,30,0,NC,<0.1,2.9,0.29,10,4.9,2.8,,,95
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611446,54105B1344,1.16,30,0,NC,0.1,3,0.31,9,5.1,2.9,,,101
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611447,54105B1345,1.14,30,0,NC,<0.1,2.5,0.25,10,4.2,2.4,,,82
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611448,54105B1346,1.14,30,0,NC,<0.1,2.6,0.28,9,4.4,2.5,,,86
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611449,54105B1347,1.13,30,0,NC,0.1,2.7,0.27,10,4.4,2.6,,,88
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611450,54105B1348,1.1,30,0,NC,<0.1,2.6,0.26,10,4.3,2.5,,,83
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611451,54105B1349,1.07,30,0,NC,<0.1,2.8,0.28,10,4.7,2.7,,,87
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611452,54105B13410,1.13,30,0,NC,<0.1,2.8,0.29,10,4.8,2.8,,,95
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611453,54105B13411,1.12,30,0,NC,<0.1,2.4,0.25,9,4,2.3,,,77
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611454,54105B1061,1.2,30,0,NC,<0.1,2.4,0.25,9,4.1,2.3,,,83
58710,21-Feb-23,24/03/2023,DAVID WRIGHT,611455,54105B1062,1.15,30,0,NC,<0.1,1.9,0.2,10,3.2,1.9,,,66
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611456,54105B1063,1.17,30,0,NC,0.1,2.2,0.22,9,3.5,2,,,70
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611457,54105B1064,1.16,30,0,SC,0.3,2.3,0.22,9,3.4,2,,,70
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611458,54105B1065,1.21,30,0,NC,<0.1,2.2,0.22,10,3.7,2.2,,,80
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611459,54105B1066,1.2,30,0,MC,0.6,2.6,0.22,10,3.6,2.1,,,76
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611460,54105B1067,1.16,30,0,SC,0.3,3.1,0.25,11,4.8,2.8,,,97
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611461,54105B1068,1.18,30,0,NC,0.1,2.5,0.21,11,4.1,2.4,,,85
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611462,54105B1069,1.16,30,0,MC,0.7,2.6,0.2,10,3.4,1.9,,,66
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611463,54105B10610,1.19,30,0,SC,0.4,2.6,0.2,11,3.8,2.2,,,79
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611464,54105B10611,1.18,30,0,SC,0.2,2.7,0.23,10,4.2,2.4,,,85
58711,21-Feb-23,24/03/2023,DAVID WRIGHT,611465,54105B3191,1.18,30,0,SC,0.4,2,0.2,8,2.7,1.6,,,57
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611466,54105B3192,1.17,30,0,SC,0.3,2.1,0.2,10,3.2,1.9,,,67
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611467,54105B3193,1.17,30,0,SC,0.2,2,0.2,9,3.1,1.8,,,63
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611468,54105B3194,1.2,30,0,SC,0.2,2.4,0.23,9,3.7,2.1,,,76
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611469,54105B3195,1.2,30,0,MC,1,3.2,0.24,9,3.8,2.2,,,79
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611470,54105B3196,1.2,30,0,SC,0.4,2.3,0.23,8,3.3,1.9,,,68
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611471,54105B3197,1.18,30,0,MC,1,3,0.22,9,3.4,2,,,71
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611472,54105B3198,1.19,30,0,SC,0.3,2.7,0.26,9,4.1,2.4,,,86
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611473,54105B3199,1.21,30,0,SC,0.3,2.7,0.26,9,4,2.3,,,83
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611474,54105B31910,1.14,30,0,MC,0.8,3.4,0.3,9,4.6,2.6,,,89
58712,21-Feb-23,24/03/2023,DAVID WRIGHT,611475,54105B31911,1.09,30,0,MC,1,3.3,0.26,8,3.9,2.2,,,72
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611476,54105B31912,1.08,30,0,MC,0.6,3.5,0.35,8,4.9,2.8,,,91
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611477,54105B31913,1.09,30,0,MC,0.6,4.1,0.42,8,6,3.5,,,114
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611478,54105B6021,1.11,30,0,SC,0.2,3.4,0.36,9,5.6,3.2,,,107
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611479,54105B6022,1.15,30,0,NC,<0.1,3,0.34,9,5.2,3,,,104
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611480,54105B6023,1.13,30,0,NC,<0.1,2.4,0.24,10,4,2.3,,,78
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611481,54105B6024,1.12,30,0,NC,<0.1,2.9,0.3,9,4.9,2.8,,,94
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611482,54105B6025,1.15,30,0,NC,<0.1,2.9,0.31,9,5,2.9,,,100
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611483,54105B6026,1.14,30,0,NC,<0.1,3.2,0.32,10,5.5,3.2,,,109
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611484,54105B6027,1.14,30,0,NC,<0.1,2.8,0.28,10,4.7,2.7,,,92
58713,21-Feb-23,24/03/2023,DAVID WRIGHT,611485,54105B6028,1.13,30,0,NC,<0.1,0.3,0.03,10,0.5,0.3,,,10
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611486,54105B6029,1.08,30,0,NC,<0.1,2.8,0.31,9,4.9,2.8,,,91
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611487,54105B60210,1.11,30,0,NC,<0.1,3,0.32,9,5.2,3,,,100
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611488,54105B60211,1.12,30,0,NC,<0.1,3.1,0.31,10,5.3,3.1,,,104
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611489,54105B60212,1.12,30,0,NC,<0.1,3.1,0.32,10,5.3,3.1,,,104
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611490,54105B60213,1.13,30,0,NC,<0.1,3,0.31,9,5.1,2.9,,,98
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611491,54105B60214,1.08,30,0,NC,<0.1,3,0.31,10,5.2,3,,,97
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611492,54105B851A1,1.13,30,0,NC,<0.1,1.9,0.2,10,3.2,1.9,,,64
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611493,54105B851A2,1.16,30,0,NC,<0.1,2,0.19,10,3.3,1.9,,,66
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611494,54105B851A3,1.11,30,0,NC,<0.1,2.5,0.25,10,4.2,2.4,,,80
58714,21-Feb-23,24/03/2023,DAVID WRIGHT,611495,54105B851A4,1.13,30,0,NC,<0.1,2.2,0.22,10,3.8,2.2,,,75
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611496,54105B851A5,1.17,30,0,NC,0.1,2,0.19,10,3.2,1.9,,,67
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611497,54105B851A6,1.16,30,0,NC,0.1,2,0.16,11,3.2,1.8,,,63
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611498,54105B851A7,1.17,30,0,NC,<0.1,2.2,0.22,10,3.7,2.2,,,77
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611499,54105B851A8,1.16,30,0,NC,<0.1,2.1,0.2,10,3.5,2,,,70
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611500,54105B851A9,1.18,30,0,NC,<0.1,2.7,0.26,10,4.4,2.6,,,92
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611501,54105B851A10,1.14,30,0,NC,0.1,2.3,0.22,10,3.8,2.2,,,75
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611502,54105B851A11,1.16,30,0,SC,0.2,2.2,0.2,10,3.4,2,,,70
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611503,54105B851A12,1.15,30,0,SC,0.2,2.8,0.27,10,4.4,2.6,,,90
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611504,54105B851A13,1.13,30,0,VC,1.9,3.5,0.23,7,2.9,1.7,,,58
58715,21-Feb-23,24/03/2023,DAVID WRIGHT,611505,54105B851A14,1.11,30,0,MC,0.6,3,0.25,10,4.1,2.4,,,80
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611506,54105B14061,1.21,30,0,MC,0.9,2.4,0.2,8,2.7,1.6,,,58
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611507,54105B14062,1.21,30,0,SC,0.2,1.9,0.17,10,3,1.7,,,62
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611508,54105B14063,1.21,30,0,NC,<0.1,2,0.18,11,3.4,1.9,,,69
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611509,54105B14064,1.22,30,0,SC,0.4,1.9,0.16,9,2.6,1.5,,,55
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611510,54105B14065,1.14,30,0,SC,0.2,2,0.18,9,3,1.7,,,58
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611511,54105B14066,1.2,30,0,SC,0.3,2.2,0.17,11,3.3,1.9,,,68
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611512,54105B14067,1.18,30,0,SC,0.2,2.2,0.19,11,3.4,2,,,71
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611513,54105B14068,1.19,30,0,NC,<0.1,2.1,0.19,11,3.6,2.1,,,75
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611514,54105B14069,1.16,30,0,SC,0.4,2.5,0.23,9,3.7,2.1,,,73
58716,21-Feb-23,24/03/2023,DAVID WRIGHT,611515,54105B140610,1.19,30,0,SC,0.3,2.4,0.21,10,3.6,2.1,,,75
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611516,54105B140611,1.2,30,0,NC,<0.1,2,0.17,11,3.3,1.9,,,68
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611517,54105B140612,1.19,30,0,NC,0.1,2.1,0.21,10,3.4,2,,,71
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611518,54105B140613,1.18,30,0,NC,<0.1,2.2,0.19,11,3.7,2.1,,,74
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611519,54105B140614,1.19,30,0,NC,<0.1,2,0.2,10,3.4,2,,,71
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611520,54105B140615,1.18,30,0,NC,<0.1,2.1,0.21,10,3.5,2.1,,,74
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611521,54105B140616,1.22,30,0,NC,0.1,2.2,0.19,11,3.6,2.1,,,77
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611522,54105B5071,1.1,30,0,VC,3.6,5.9,0.26,9,3.9,2.3,,,76
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611523,54105B5072,1.13,30,0,NC,0.1,2.4,0.26,9,3.9,2.3,,,78
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611524,54105B5073,1.21,30,0,NC,0.1,2.3,0.26,8,3.8,2.2,,,80
58717,21-Feb-23,24/03/2023,DAVID WRIGHT,611525,54105B5074,1.21,30,0,SC,0.2,2.3,0.24,9,3.7,2.2,,,80
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611526,54105B5075,1.13,30,0,SC,0.2,2.4,0.26,9,3.9,2.3,,,78
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611527,54105B5076,1.12,30,0,SC,0.3,2.6,0.26,9,3.9,2.3,,,77
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611528,54105B5077,1.1,30,0,VC,1.8,4.3,0.28,9,4.3,2.5,,,83
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611529,54105B5078,1.11,30,0,SC,0.4,3.5,0.34,9,5.3,3.1,,,103
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611530,54105B5079,1.1,30,0,MC,0.8,3.5,0.3,9,4.7,2.7,,,89
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611531,54105B50710,1.12,30,0,MC,0.8,3.4,0.32,8,4.6,2.7,,,91
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611532,54105B50711,1.1,30,0,VC,1.9,4.3,0.3,8,4.1,2.4,,,79
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611533,54105B50712,1.15,30,0,SC,0.4,3.3,0.33,9,5,2.9,,,100
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611534,54105B50713,1.12,30,0,VC,1.4,4.6,0.38,9,5.7,3.3,,,111
58718,21-Feb-23,24/03/2023,DAVID WRIGHT,611535,54105B50714,1.11,30,0,VC,2,5,0.37,8,5.3,3.1,,,103
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611536,54105B50715,1.17,30,0,MC,0.8,3.8,0.35,9,5.1,3,,,105
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611537,54105B50716,1.12,30,0,MC,0.7,3.7,0.34,9,5.3,3.1,,,104
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611538,54105B4121,1.15,30,0,VC,2,4.5,0.29,9,4.4,2.6,,,90
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611539,54105B4122,1.2,30,0,SC,0.5,2.3,0.19,9,3.1,1.8,,,65
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611540,54105B4123,1.17,30,0,MC,0.8,2.4,0.2,8,2.7,1.6,,,56
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611541,54105B4124,1.22,30,0,VC,1.4,3.3,0.22,9,3.2,1.9,,,70
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611542,54105B4125,1.2,30,0,VC,2.6,4.2,0.26,6,2.7,1.6,,,58
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611543,54105B4126,1.16,30,0,NC,0.1,2.2,0.19,11,3.6,2.1,,,73
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611544,54105B4127,1.16,30,0,NC,<0.1,2,0.21,9,3.3,1.9,,,66
58719,21-Feb-23,24/03/2023,DAVID WRIGHT,611545,54105B4128,1.18,30,0,SC,0.4,2.3,0.18,11,3.2,1.9,,,67
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611546,54105B4129,1.14,30,0,MC,1,2.8,0.21,9,3.1,1.8,,,62
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611547,54105B41210,1.17,30,0,VC,2.3,4.2,0.22,9,3.3,1.9,,,67
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611548,54105B41211,1.21,30,0,SC,0.2,2.3,0.19,11,3.5,2,,,73
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611549,54105B41212,1.2,30,0,NC,<0.1,2,0.21,9,3.3,1.9,,,68
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611550,54105B41213,1.23,30,0,NC,<0.1,1.9,0.17,11,3.2,1.9,,,70
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611551,54105B41214,1.25,30,0,SC,0.2,1.9,0.17,10,3,1.7,,,64
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611552,54105B41215,1.14,30,0,NC,<0.1,1.8,0.16,11,3,1.8,,,62
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611553,54105B41216,1.2,30,0,NC,<0.1,2,0.17,12,3.4,2,,,72
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611554,54105B41217,1.2,30,0,NC,<0.1,2,0.2,10,3.3,1.9,,,68
58720,21-Feb-23,24/03/2023,DAVID WRIGHT,611555,54105B41218,1.11,30,0,NC,0.1,2.1,0.18,11,3.3,1.9,,,63
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611556,54105B41219,1.52,30,0,VC,1.2,3,0.21,9,3.1,1.8,,,82
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611557,54105B41220,1.51,30,0,VC,3.9,6.1,0.24,9,3.7,2.2,,,100
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611558,54105B41221,1.49,30,0,MC,0.9,2.5,0.18,9,2.8,1.6,,,72
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611559,54105B41222,1.48,30,0,MC,0.8,2.6,0.2,9,3,1.7,,,75
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611560,54105B41223,1.46,30,0,VC,3.5,5.5,0.22,9,3.4,1.9,,,83
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611561,54105B41224,1.49,30,0,VC,3.3,5.3,0.23,9,3.5,2,,,89
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611562,54105B7471,1.44,30,0,SC,0.4,2.5,0.23,9,3.6,2.1,,,91
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611563,54105B7472,1.43,30,0,NC,<0.1,2.3,0.23,10,3.8,2.2,,,94
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611564,54105B7473,1.47,30,0,NC,<0.1,2.1,0.22,10,3.5,2.1,,,93
58721,21-Feb-23,24/03/2023,DAVID WRIGHT,611565,54105B7474,1.51,30,0,NC,<0.1,2.2,0.2,11,3.8,2.2,,,100
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611566,54105B7475,1.5,30,0,NC,<0.1,2.2,0.19,12,3.7,2.2,,,99
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611567,54105B7476,1.45,30,0,NC,<0.1,2.3,0.24,10,3.9,2.3,,,100
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611568,54105B7477,1.5,30,0,NC,<0.1,2,0.21,10,3.4,2,,,90
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611569,54105B7478,1.48,30,0,NC,<0.1,2.4,0.21,11,3.9,2.3,,,102
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611570,54105B7479,1.47,30,0,VC,1.2,3.4,0.27,8,3.8,2.2,,,97
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611571,54105B74710,1.44,30,0,NC,<0.1,2.2,0.22,10,3.7,2.1,,,91
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611572,54105B74711,1.5,30,0,SC,0.4,2.4,0.23,9,3.6,2.1,,,94
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611573,54105B74712,1.44,30,0,VC,2.5,4.7,0.26,8,3.8,2.2,,,95
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611574,54105B74713,1.49,30,0,VC,3.4,5.2,0.24,8,3.2,1.9,,,85
58722,21-Feb-23,24/03/2023,DAVID WRIGHT,611575,54105B74714,1.49,30,0,VC,1.7,4,0.25,9,4,2.3,,,103
