WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.562460804603218 52.4118146281071,-0.562653387305562 52.4119189644849,-0.562723095141115 52.4119628028295,-0.562784988361068 52.4120100867343,-0.562881843707399 52.4121091928713,-0.563113797198593 52.412409390807,-0.563186551253203 52.4125052039344,-0.561045942075849 52.4124791787186,-0.561070388818556 52.4117276304747,-0.562309961141336 52.4117427057042,-0.562460804603218 52.4118146281071)))",54105B3196,Y631,A421,54,105,9535,6,B3- 19,4326,1.017828740331344,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611470,54105B3196,1.200000000000000,30,0,SC,0.4,2.300000000000000,0.23,8,3.300000000000000,1.900000000000000,,68.400000000000006,68.000000000000000
"MULTIPOLYGON (((-0.561070388818556 52.4117276304747,-0.561045942075849 52.4124791787186,-0.559856762749507 52.4124647037585,-0.55985 52.4124603,-0.55976 52.4124107,-0.55967 52.4123611,-0.55957 52.4123001,-0.5593 52.4121284,-0.5592 52.4120712,-0.55891 52.4118881,-0.55883 52.4118195,-0.55874 52.4117699,-0.55867 52.4117088,-0.558650703021109 52.4116981652355,-0.561070388818556 52.4117276304747)))",54105B3197,Y631,A421,54,105,9535,7,B3- 19,4326,1.042201835484896,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611471,54105B3197,1.180000000000000,30,0,MC,1,3.000000000000000,0.22,9,3.400000000000000,2.000000000000000,,70.799999999999997,71.000000000000000
"MULTIPOLYGON (((-0.563260488849438 52.4126025757217,-0.563349741765802 52.4127527602615,-0.563460998933619 52.4129888930555,-0.563508000583406 52.4131077249005,-0.563597497876085 52.4134124084715,-0.56196133723314 52.4133925257854,-0.561990655542759 52.4124906694525,-0.563186551454688 52.4125052041998,-0.563260488849438 52.4126025757217)))",54105B3198,Y631,A421,54,105,9535,8,B3- 19,4326,0.992863579,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611472,54105B3198,1.190000000000000,30,0,SC,0.3,2.700000000000000,0.26,9,4.100000000000000,2.400000000000000,,85.680000000000007,86.000000000000000
"MULTIPOLYGON (((-0.561990655542759 52.4124906694525,-0.56196133723314 52.4133925257854,-0.561053767891379 52.4133814868384,-0.560811013408968 52.413217801934,-0.56077 52.4131813,-0.56068 52.4131088,-0.56061 52.4130516,-0.56054 52.4129982,-0.56045 52.4129295,-0.56038 52.4128799,-0.56016 52.4126816,-0.56009 52.4126282,-0.56002 52.412571,-0.559856762749507 52.4124647037585,-0.561990655542759 52.4124906694525)))",54105B3199,Y631,A421,54,105,9535,9,B3- 19,4326,1.042202200824581,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611473,54105B3199,1.210000000000000,30,0,SC,0.3,2.700000000000000,0.26,9,4.000000000000000,2.300000000000000,,83.489999999999995,83.000000000000000
"MULTIPOLYGON (((-0.563622874558954 52.4134988005637,-0.563623238665253 52.4134998568118,-0.563697038180211 52.4136860577159,-0.563697527755821 52.4136871432311,-0.563754121602805 52.413798850957,-0.563758310315628 52.4138040053741,-0.563818317050741 52.4138551920537,-0.563820373437101 52.413856754213,-0.563894102612772 52.4139067739039,-0.564289843074222 52.4142248078522,-0.56429082361075 52.4142255537799,-0.564399894302272 52.4143041481757,-0.564401549879668 52.4143052453564,-0.564447872535725 52.414333494842,-0.56448 52.41436,-0.56454 52.4143715,-0.56459 52.41436,-0.564601167562516 52.4143552723985,-0.564611890242434 52.414353371902,-0.564618683839585 52.4143515745303,-0.564768859217518 52.4142972045598,-0.564846568965932 52.4142775720573,-0.564915264206929 52.4142725123113,-0.564963604329611 52.4142757927921,-0.565009157026474 52.4142867867664,-0.565103544981564 52.4143228947049,-0.56521182442874 52.4143813618414,-0.565265105171939 52.4144214916963,-0.565308802427324 52.4144670594655,-0.562803048897697 52.4144366363869,-0.562836627415127 52.4134031655096,-0.5635974979781 52.4134124088188,-0.563622874558954 52.4134988005637)))",54105B31910,Y631,A421,54,105,9535,10,B3- 19,4326,0.990869937,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611474,54105B31910,1.140000000000000,30,0,MC,0.8,3.400000000000000,0.3,9,4.600000000000000,2.600000000000000,,88.920000000000002,89.000000000000000
"MULTIPOLYGON (((-0.562836627415127 52.4134031655096,-0.562803048897697 52.4144366363869,-0.561887799786511 52.4144255106112,-0.561552711443556 52.4140261539793,-0.561227308822646 52.4134985012748,-0.561053767891379 52.4133814868384,-0.562836627415127 52.4134031655096)))",54105B31911,Y631,A421,54,105,9535,11,B3- 19,4326,1.042202533309162,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611475,54105B31911,1.090000000000000,30,0,MC,1,3.300000000000000,0.26,8,3.900000000000000,2.200000000000000,,71.939999999999998,72.000000000000000
"MULTIPOLYGON (((-0.564876177253629 52.4150212543335,-0.564873254111032 52.4150246771481,-0.564819523085763 52.4151084743927,-0.564818223349789 52.4151110581773,-0.564814127202101 52.4151220950926,-0.56479 52.4151382,-0.56476 52.4151688,-0.5647 52.4152107,-0.56465 52.4152603,-0.56461 52.4152908,-0.56456 52.4153404,-0.5645 52.4153709,-0.56446 52.4154205,-0.56431 52.4154892,-0.56416 52.4155807,-0.56393 52.4156494,-0.56389 52.4156609,-0.563754985824193 52.4156162553125,-0.563714987708535 52.4155891792624,-0.563714294209928 52.4155887258004,-0.563619794206154 52.4155290344309,-0.5636 52.4155083,-0.56357372879893 52.415499937001,-0.563488578565362 52.4154461514577,-0.563487854738256 52.4154457098767,-0.56345074241805 52.4154238430171,-0.563445636342629 52.4154214349389,-0.563440107077793 52.4154193755291,-0.56343 52.4154091,-0.56338 52.4154015,-0.563379199072819 52.4154016521762,-0.563371703008983 52.4154005537113,-0.563362005875158 52.4154001430729,-0.563333246147646 52.4154018529892,-0.563322010237346 52.4154039646401,-0.563296994295674 52.4154123102398,-0.563290772033289 52.4154150893895,-0.563019682878669 52.4155733613454,-0.562999280812573 52.4155819059531,-0.562838282482554 52.4154615775662,-0.562280164995028 52.4148662852204,-0.565009243257468 52.4148994295295,-0.564876177253629 52.4150212543335)))",54105B31912,Y631,A421,54,105,9535,12,B3- 19,4326,1.029544430983497,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611476,54105B31912,1.080000000000000,30,0,MC,0.6,3.500000000000000,0.35,8,4.900000000000000,2.800000000000000,,90.719999999999999,91.000000000000000
"MULTIPOLYGON (((-0.565315044058384 52.4144735682771,-0.565334167827773 52.4145063794229,-0.565346705231969 52.4145505217661,-0.565346433267472 52.4145704062096,-0.565344526390353 52.4145775448081,-0.56532 52.4146118,-0.56528 52.41465,-0.56525 52.4146881,-0.5652 52.4147186,-0.56517 52.4147606,-0.56512 52.4147911,-0.565114041026437 52.4148092748694,-0.565029911319914 52.4148805289913,-0.565029299681668 52.4148810674395,-0.565009243257468 52.4148994295295,-0.562280164995028 52.4148662852204,-0.562065719147803 52.4146375507597,-0.561887799786511 52.4144255106112,-0.565308802214467 52.4144670592435,-0.565315044058384 52.4144735682771)))",54105B31913,Y631,A421,54,105,9535,13,B3- 19,4326,1.038134243944672,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611477,54105B31913,1.090000000000000,30,0,MC,0.6,4.100000000000000,0.42,8,6.000000000000000,3.500000000000000,,114.450000000000003,114.000000000000000
"MULTIPOLYGON (((-0.556254720880781 52.4106624718639,-0.55626 52.4106712,-0.556261909492045 52.4106736314199,-0.556366227380406 52.4108355738694,-0.556479022390719 52.4110248906872,-0.556975271031891 52.411961140508,-0.556975840993326 52.4119621185673,-0.557164461339499 52.4122584374283,-0.55716467444033 52.4122587627853,-0.557246949948506 52.4123809153068,-0.557247472190411 52.412381644399,-0.557331597249974 52.4124923540321,-0.557387666944772 52.4125837392544,-0.557443585326924 52.4126826408102,-0.55741 52.4127083,-0.55736 52.4127083,-0.55721 52.4127083,-0.55716 52.4127197,-0.55706 52.4127197,-0.557 52.4127312,-0.55693 52.4127312,-0.55685 52.4127312,-0.55677 52.4127312,-0.55668 52.4127388,-0.556576730461042 52.4127500612973,-0.556183362996508 52.4127719387566,-0.55625233064849 52.4106587612819,-0.556254720880781 52.4106624718639)))",54105B4121,Y631,A421,54,105,5855,1,B4- 12,4326,0.993225568,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611538,54105B4121,1.150000000000000,30,0,VC,2,4.500000000000000,0.29,9,4.400000000000001,2.600000000000000,,89.700000000000003,90.000000000000000
"MULTIPOLYGON (((-0.554979453424069 52.4088827734531,-0.555038347674388 52.408883141335,-0.555074252357825 52.4088920423287,-0.555125253068607 52.4089168229714,-0.555157135056572 52.4089467416197,-0.555206336829813 52.4090163878599,-0.555532267468277 52.4095036136464,-0.555842914961932 52.409998916095,-0.555951254413579 52.4101913256762,-0.555951698423273 52.410192061661,-0.556129039534589 52.4104673649136,-0.554769036676979 52.4104507529203,-0.554816948222806 52.4089840702822,-0.554949991920223 52.4088905151662,-0.554979453424069 52.4088827734531)))",54105B4122,Y631,A421,54,105,5855,2,B4- 12,4326,0.990058191,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611539,54105B4122,1.200000000000000,30,0,SC,0.5,2.300000000000000,0.19,9,3.100000000000000,1.800000000000000,,64.799999999999997,65.000000000000000
"MULTIPOLYGON (((-0.556252330648781 52.4106587612824,-0.556228543329236 52.4113876375724,-0.55473902404174 52.4113694440231,-0.554769036676979 52.4104507529203,-0.556129039534589 52.4104673649136,-0.556252330648781 52.4106587612824)))",54105B4123,Y631,A421,54,105,5855,3,B4- 12,4326,1.027316262093931,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611540,54105B4123,1.170000000000000,30,0,MC,0.8,2.400000000000000,0.2,8,2.700000000000000,1.600000000000000,,56.159999999999997,56.000000000000000
"MULTIPOLYGON (((-0.556198789735862 52.4122992848333,-0.554709239941747 52.4122810906666,-0.55473902404174 52.4113694440231,-0.556228543329236 52.4113876375724,-0.556198789735862 52.4122992848333)))",54105B4124,Y631,A421,54,105,5855,4,B4- 12,4326,1.028677341492288,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611541,54105B4124,1.220000000000000,30,0,VC,1.4,3.300000000000000,0.22,9,3.200000000000000,1.900000000000000,,69.540000000000006,70.000000000000000
"MULTIPOLYGON (((-0.555848330858034 52.4127905718481,-0.555509462348277 52.4127948026738,-0.555509393579411 52.4127948155258,-0.55547 52.4127884,-0.55543 52.4127884,-0.55534 52.4128113,-0.555320246307879 52.412830164776,-0.55530979557199 52.4128321178873,-0.55493167546836 52.413825208445,-0.554931595748311 52.4138254127684,-0.554780528168364 52.4142228689044,-0.554759111815927 52.4142521535676,-0.554746758584641 52.4142605611248,-0.554644911757967 52.4142499135043,-0.554709239941747 52.4122810906666,-0.556198789735862 52.4122992848333,-0.556183363014252 52.4127719387556,-0.555848330858034 52.4127905718481)))",54105B4125,Y631,A421,54,105,5855,5,B4- 12,4326,0.983189158,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611542,54105B4125,1.200000000000000,30,0,VC,2.6,4.200000000000000,0.26,6,2.700000000000000,1.600000000000000,,57.600000000000001,58.000000000000000
"MULTIPOLYGON (((-0.554029617298274 52.4095125738083,-0.554030816544403 52.4095118191285,-0.554039222894219 52.4095062094271,-0.554155308628839 52.4094338282133,-0.554302421240689 52.409330572654,-0.554728890777783 52.4090459822136,-0.554729399814596 52.4090456335253,-0.55481694822328 52.4089840702819,-0.554770094598905 52.4104183688735,-0.553323782339533 52.4104006853471,-0.553338749812284 52.4099429650029,-0.554017117876372 52.4095199922405,-0.554029617298274 52.4095125738083)))",54105B4126,Y631,A421,54,105,5855,6,B4- 12,4326,1.025311625986733,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611543,54105B4126,1.160000000000000,30,0,NC,0.1,2.200000000000000,0.19,11,3.600000000000000,2.100000000000000,,73.079999999999998,73.000000000000000
"MULTIPOLYGON (((-0.554739423100499 52.4113572291017,-0.553293080336294 52.4113395449574,-0.553323782339533 52.4104006853471,-0.554770094598905 52.4104183688735,-0.554739423100499 52.4113572291017)))",54105B4127,Y631,A421,54,105,5855,7,B4- 12,4326,1.028676844596118,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611544,54105B4127,1.160000000000000,30,0,NC,<0.1,2.000000000000000,0.21,9,3.300000000000000,1.900000000000000,,66.120000000000005,66.000000000000000
"MULTIPOLYGON (((-0.554708749917475 52.412296089167,-0.553262376646755 52.4122784044045,-0.553293080336294 52.4113395449574,-0.554739423100499 52.4113572291017,-0.554708749917475 52.412296089167)))",54105B4128,Y631,A421,54,105,5855,8,B4- 12,4326,1.028676844753698,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611545,54105B4128,1.180000000000000,30,0,SC,0.4,2.300000000000000,0.18,11,3.200000000000000,1.900000000000000,,67.260000000000005,67.000000000000000
"MULTIPOLYGON (((-0.554678075049712 52.4132349490692,-0.553231671270796 52.4132172636887,-0.553262376646755 52.4122784044045,-0.554708749917475 52.412296089167,-0.554678075049712 52.4132349490692)))",54105B4129,Y631,A421,54,105,5855,9,B4- 12,4326,1.028676844828576,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611546,54105B4129,1.140000000000000,30,0,MC,1,2.800000000000000,0.21,9,3.100000000000000,1.800000000000000,,61.560000000000002,62.000000000000000
"MULTIPOLYGON (((-0.553231671270796 52.4132172636887,-0.554678075049712 52.4132349490692,-0.554644911757967 52.4142499135043,-0.55464 52.4142494,-0.5545 52.4142303,-0.55409 52.4141884,-0.554 52.4141693,-0.5539 52.4141617,-0.55381 52.4141502,-0.55374 52.4141388,-0.55365 52.4141312,-0.55357 52.4141197,-0.55349 52.4141083,-0.5534 52.4141083,-0.55331 52.4141006,-0.55324 52.4140892,-0.55320315309396 52.4140892000067,-0.553231671270796 52.4132172636887)))",54105B41210,Y631,A421,54,105,5855,10,B4- 12,4326,1.028676846580533,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611547,54105B41210,1.170000000000000,30,0,VC,2.3,4.200000000000000,0.22,9,3.300000000000000,1.900000000000000,,66.689999999999998,67.000000000000000
"MULTIPOLYGON (((-0.553292360302659 52.4113615627857,-0.551920884173488 52.4113447776581,-0.551939721447798 52.4107692879433,-0.552924699053774 52.4102011252379,-0.553338749812284 52.4099429650029,-0.553292360302659 52.4113615627857)))",54105B41211,Y631,A421,54,105,5855,11,B4- 12,4326,1.028676340408437,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611548,54105B41211,1.210000000000000,30,0,SC,0.2,2.300000000000000,0.19,11,3.500000000000000,2.000000000000000,,72.599999999999994,73.000000000000000
"MULTIPOLYGON (((-0.553259980475318 52.4123516725171,-0.551888473839655 52.4123348867709,-0.551920884173488 52.4113447776581,-0.553292360302659 52.4113615627857,-0.553259980475318 52.4123516725171)))",54105B41212,Y631,A421,54,105,5855,12,B4- 12,4326,1.028676369093359,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611549,54105B41212,1.200000000000000,30,0,NC,<0.1,2.000000000000000,0.21,9,3.300000000000000,1.900000000000000,,68.400000000000006,68.000000000000000
"MULTIPOLYGON (((-0.552910710890724 52.4131662952434,-0.55291675726811 52.4131252451661,-0.55292 52.4131203,-0.55292 52.4131032296044,-0.552923297938566 52.4130808392334,-0.552923410399807 52.4130788609809,-0.552918850860948 52.4129417265586,-0.552916686767129 52.412935312898,-0.552908206572771 52.4129225753593,-0.552904348609426 52.4129184476985,-0.552898856233482 52.4129150827711,-0.552884531796509 52.4129083721525,-0.552876608344449 52.4129057277251,-0.552867827427818 52.4129046875968,-0.55284 52.4128914,-0.552816252703285 52.412915543085,-0.552804482116997 52.4129206974118,-0.552797565456727 52.412924959573,-0.552793329810604 52.412930376865,-0.552771267600252 52.4129776121718,-0.552770479150536 52.4129798153147,-0.552760015182337 52.413021398016,-0.552759737570917 52.4130229429121,-0.552734071458175 52.4132596482819,-0.552713250635499 52.4133822176535,-0.551854532476477 52.413371705906,-0.551888473839655 52.4123348867709,-0.553259980475318 52.4123516725171,-0.553226071059731 52.4133884923001,-0.552894434093675 52.4133844348218,-0.552910710890724 52.4131662952434)))",54105B41213,Y631,A421,54,105,5855,13,B4- 12,4326,1.018555420848552,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611550,54105B41213,1.230000000000000,30,0,NC,<0.1,1.900000000000000,0.17,11,3.200000000000000,1.900000000000000,,70.109999999999999,70.000000000000000
"MULTIPOLYGON (((-0.552712629606025 52.4133858735701,-0.552677005003664 52.413511030921,-0.552654443228124 52.413552201861,-0.55265 52.413559,-0.552648930855829 52.4135622608897,-0.552641272220627 52.4135762364392,-0.552640340083259 52.4135783608919,-0.552620632676551 52.4136375309621,-0.55262 52.4136391,-0.55262 52.413639430528,-0.552610118738287 52.4136690983051,-0.552609760754363 52.4136704251309,-0.552522981867757 52.4140889925253,-0.552468909404288 52.41422670819,-0.552399448490475 52.4143584264038,-0.552361150542358 52.414388808543,-0.552315362742849 52.4144071159702,-0.552185142402294 52.4144344981054,-0.552177077969279 52.4144371096328,-0.552145012265007 52.4144517957271,-0.552138242077245 52.4144561511725,-0.552123606301111 52.4144694565364,-0.552119249054883 52.4144757369338,-0.552102775551167 52.4145229202644,-0.552102127952318 52.4145267649496,-0.55210252995351 52.4145753269011,-0.552102627276324 52.4145767003287,-0.55214584713458 52.4149000735732,-0.55214108400983 52.4149389543339,-0.552116886192825 52.4149903832744,-0.552107464905531 52.4150013896775,-0.5521 52.4150085,-0.55206 52.4150391,-0.55201 52.4150887,-0.551998278821996 52.4151050705786,-0.551893786499658 52.415201296557,-0.551891286291493 52.4152041161942,-0.551856728358224 52.415253067475,-0.551855126634949 52.415256012056,-0.551824025642687 52.415335549846,-0.551823235058444 52.4153391479321,-0.551817356136686 52.415450000506,-0.551817382598537 52.4154515427994,-0.551825075114906 52.4155395455922,-0.551825173457311 52.415540339954,-0.551890182073672 52.4159458520844,-0.551916908142603 52.4161624043607,-0.551907863535189 52.4162180747744,-0.551871019113422 52.4162914852725,-0.551836478704145 52.4163347639439,-0.551754881409402 52.4164154170658,-0.551854532476477 52.413371705906,-0.552713250635499 52.4133822176535,-0.552712629606025 52.4133858735701)))",54105B41214,Y631,A421,54,105,5855,14,B4- 12,4326,0.81424352,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611551,54105B41214,1.250000000000000,30,0,SC,0.2,1.900000000000000,0.17,10,3.000000000000000,1.700000000000000,,63.750000000000000,64.000000000000000
"MULTIPOLYGON (((-0.551081585826606 52.4113604921692,-0.551191865707966 52.4111872578769,-0.551230374853802 52.4111554650404,-0.551305997132154 52.4111294805746,-0.551361694808851 52.4111234954188,-0.5515755493218 52.4111153924868,-0.551584295037099 52.4111142261135,-0.551662010865885 52.4110959258139,-0.551671316924989 52.4110923983939,-0.551700148778398 52.4110762284801,-0.551706315316016 52.4110713267125,-0.55173967697248 52.4110324138003,-0.551742857252491 52.4110260592424,-0.551747515209649 52.4110005291821,-0.551747687769085 52.4109980972481,-0.551743454742501 52.41089196307,-0.551747634632639 52.4108800861898,-0.551939721447798 52.4107692879433,-0.551887175463788 52.41237454989,-0.550602291873885 52.4123588086407,-0.550842632956243 52.411852755719,-0.551081585826606 52.4113604921692)))",54105B41215,Y631,A421,54,105,5855,15,B4- 12,4326,0.995227578,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611552,54105B41215,1.140000000000000,30,0,NC,<0.1,1.800000000000000,0.16,11,3.000000000000000,1.800000000000000,,61.560000000000002,62.000000000000000
"MULTIPOLYGON (((-0.551855399767245 52.4133452132457,-0.550434821758708 52.4133278084464,-0.550456516877739 52.4126657389374,-0.550602291873885 52.4123588086407,-0.551887175463788 52.41237454989,-0.551855399767245 52.4133452132457)))",54105B41216,Y631,A421,54,105,5855,16,B4- 12,4326,1.028675881217607,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611553,54105B41216,1.200000000000000,30,0,NC,<0.1,2.000000000000000,0.17,12,3.400000000000000,2.000000000000000,,72.000000000000000,72.000000000000000
"MULTIPOLYGON (((-0.551824104687385 52.4143011409914,-0.550403495822586 52.4142837355319,-0.550434821758708 52.4133278084464,-0.551855399767245 52.4133452132457,-0.551824104687385 52.4143011409914)))",54105B41217,Y631,A421,54,105,5855,17,B4- 12,4326,1.028675894521922,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611554,54105B41217,1.200000000000000,30,0,NC,<0.1,2.000000000000000,0.2,10,3.300000000000000,1.900000000000000,,68.400000000000006,68.000000000000000
"MULTIPOLYGON (((-0.55179280785736 52.4152570685662,-0.550372168115718 52.4152396624463,-0.550403495822586 52.4142837355319,-0.551824104687385 52.4143011409914,-0.55179280785736 52.4152570685662)))",54105B41218,Y631,A421,54,105,5855,18,B4- 12,4326,1.028675892544165,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611555,54105B41218,1.110000000000000,30,0,NC,0.1,2.100000000000000,0.18,11,3.300000000000000,1.900000000000000,,63.270000000000003,63.000000000000000
"MULTIPOLYGON (((-0.551761509276868 52.416212995975,-0.550340838637799 52.4161955891948,-0.550372168115718 52.4152396624463,-0.55179280785736 52.4152570685662,-0.551761509276868 52.416212995975)))",54105B41219,Y631,A421,54,105,5855,19,B4- 12,4326,1.028675896068290,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611556,54105B41219,1.520000000000000,30,0,VC,1.2,3.000000000000000,0.21,9,3.100000000000000,1.800000000000000,,82.079999999999998,82.000000000000000
"MULTIPOLYGON (((-0.55163803940105 52.4165309070801,-0.551636957512572 52.4165320712222,-0.551584319265169 52.416593969911,-0.551583282376704 52.4165953239766,-0.551519898811809 52.4166879409724,-0.551519033558772 52.4166893732534,-0.551489825132935 52.4167448672399,-0.551488844960457 52.4167472988843,-0.551474777812834 52.4167968283621,-0.55147436472576 52.4167992332027,-0.551463426593355 52.4169782276413,-0.551450458991905 52.4170102030158,-0.551434235191101 52.4170307137149,-0.55135393649034 52.4170866811184,-0.551185647190665 52.4171658756955,-0.551014864663864 52.4172299748516,-0.550889674037172 52.4172683873614,-0.550716557820433 52.4173127189371,-0.550301318861913 52.4174013063754,-0.550340838637799 52.4161955891948,-0.551761509276868 52.416212995975,-0.55175488146189 52.4164154170139,-0.55163803940105 52.4165309070801)))",54105B41220,Y631,A421,54,105,5855,20,B4- 12,4326,0.985907287,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611557,54105B41220,1.510000000000000,30,0,VC,3.9,6.100000000000000,0.24,9,3.700000000000000,2.200000000000000,,99.659999999999997,100.000000000000000
"MULTIPOLYGON (((-0.549799741118592 52.4140012029725,-0.55029896350644 52.4129974635281,-0.550456516877739 52.4126657389374,-0.550376539972187 52.415106263812,-0.549269913783831 52.4150926930399,-0.549799741118592 52.4140012029725)))",54105B41221,Y631,A421,54,105,5855,21,B4- 12,4326,1.023595176459104,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611558,54105B41221,1.490000000000000,30,0,MC,0.9,2.500000000000000,0.18,9,2.800000000000000,1.600000000000000,,71.519999999999996,72.000000000000000
"MULTIPOLYGON (((-0.549269913783831 52.4150926930399,-0.550376539972187 52.415106263812,-0.550336528870466 52.4163270848108,-0.549224113534684 52.4163134428025,-0.549263735819339 52.4151054201803,-0.549269913783831 52.4150926930399)))",54105B41222,Y631,A421,54,105,5855,22,B4- 12,4326,1.028647569424892,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611559,54105B41222,1.480000000000000,30,0,MC,0.8,2.600000000000000,0.2,9,3.000000000000000,1.700000000000000,,75.480000000000004,75.000000000000000
"MULTIPOLYGON (((-0.549861550413102 52.4174951269564,-0.549587120622851 52.4175460408694,-0.549182440711004 52.4175838422309,-0.549224113534684 52.4163134428025,-0.550336528870466 52.4163270848108,-0.550301318868986 52.4174013063739,-0.549861550413102 52.4174951269564)))",54105B41223,Y631,A421,54,105,5855,23,B4- 12,4326,1.001024072251096,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611560,54105B41223,1.460000000000000,30,0,VC,3.5,5.500000000000000,0.22,9,3.400000000000000,1.900000000000000,,83.219999999999999,83.000000000000000
"MULTIPOLYGON (((-0.549125713163145 52.4175891411807,-0.548942786099963 52.417593786345,-0.548859051057852 52.417589929873,-0.54875617160177 52.4175777658525,-0.548577005693546 52.4175393513019,-0.548290102741629 52.4174656556951,-0.548167589440047 52.4174256632788,-0.548156723506703 52.4174189574794,-0.548584321761023 52.416512056623,-0.548688190348005 52.4162910935575,-0.549263735748802 52.4151054203257,-0.549182440663897 52.4175838422353,-0.549125713163145 52.4175891411807)))",54105B41224,Y631,A421,54,105,5855,24,B4- 12,4326,1.005010498687439,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611561,54105B41224,1.490000000000000,30,0,VC,3.3,5.300000000000000,0.23,9,3.500000000000000,2.000000000000000,,89.400000000000006,89.000000000000000
