Label,BD,Depth,SOC,ActC,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
"10520652633","1.1","30","1.5",,"49.5","50","1401","1641","1480","2194","3878","4452","4595","4844","4828","2997","2045"
"10520652633","1.1","30","1.5",,"49.5","50","1470","1694","1489","2242","4053","4672","4993","5188","5067","3168","2168"
"10520652633","1.1","30","1.5",,"49.5","50","1471","1757","1523","2329","4325","4942","5332","5199","5382","3280","2245"
"10520652634","1.08","30","1.5",,"48.6","49","1502","1798","1600","2370","4002","4484","4676","4546","4819","3125","2221"
"10520652634","1.08","30","1.5",,"48.6","49","1514","1828","1537","2428","4262","4777","5135","5150","5150","3440","2387"
"10520652634","1.08","30","1.5",,"48.6","49","1437","1684","1495","2307","4094","4605","4763","5083","5043","3273","2231"
"10520652634","1.08","30","1.5",,"48.6","49","1507","1762","1525","2325","4298","4946","5321","5177","5396","3278","2250"
"10520652634","1.08","30","1.5",,"48.6","49","1451","1717","1517","2291","4232","4864","5176","5220","5228","3237","2212"
"10520652634","1.08","30","1.5",,"48.6","49","1421","1719","1495","2289","4248","4842","5212","5157","5239","3164","2165"
"10520652634","1.08","30","1.5",,"48.6","49","1408","1626","1432","2098","3779","4332","4877","4351","4648","2751","1889"
"10520652634","1.08","30","1.5",,"48.6","49","1422","1722","1518","2230","4058","4642","5027","4768","4934","3120","2132"
"10520652634","1.08","30","1.5",,"48.6","49","1475","1757","1466","2252","4026","4563","5142","4438","4852","3064","2123"
"10520652634","1.08","30","1.5",,"48.6","49","1487","1734","1554","2331","4184","4756","5011","5194","5126","3276","2238"
"10520652634","1.08","30","1.5",,"48.6","49","1545","1827","1544","2474","4413","4946","5219","5021","5295","3387","2339"
"10520652634","1.08","30","1.5",,"48.6","49","1371","1445","1346","1908","3061","3377","3285","4124","3768","2686","1962"
"10520652641","1.11","30","1.4",,"46.62","47","1331","1415","1351","1910","2734","3116","3090","3947","3470","2542","1799"
"10520652641","1.11","30","1.4",,"46.62","47","1329","1329","1159","1605","2301","2446","2339","3484","2680","1758","1388"
"10520652641","1.11","30","1.4",,"46.62","47","1360","1422","1269","1709","2686","2992","3185","3589","3221","1884","1441"
"10520652641","1.11","30","1.4",,"46.62","47","1471","1773","1500","2270","4161","4554","4926","4353","4866","2935","2031"
"10520652641","1.11","30","1.4",,"46.62","47","1513","1733","1605","2378","3824","4287","4487","4623","4789","3252","2279"
"10520652641","1.11","30","1.4",,"46.62","47","1419","1636","1537","2176","3463","3892","4041","4218","4290","2824","2048"
"10520652641","1.11","30","1.4",,"46.62","47","1437","1818","1617","2447","3986","4610","5721","4379","5234","3196","2137"
"10520652641","1.11","30","1.4",,"46.62","47","1489","1746","1468","2302","3972","4441","4987","4410","4878","2801","1975"
"10520652641","1.11","30","1.4",,"46.62","47","1290","1424","1317","2032","3088","3555","3200","4566","3944","2618","1880"
"10520652641","1.11","30","1.4",,"46.62","47","1455","1650","1653","2207","3515","4084","4484","3890","4592","2985","2143"
"10520652641","1.11","30","1.4",,"46.62","47","1380","1522","1427","2048","3057","3578","3868","3703","4189","2708","1956"
"10520652641","1.11","30","1.4",,"46.62","47","1392","1544","1384","1964","3305","3902","4458","4063","4156","2549","1834"
"10520652651","1.09","30","1.7",,"55.59","56","1394","1584","1396","2033","3248","3587","3841","4177","4028","2815","2015"
"10520652651","1.09","30","1.7",,"55.59","56","1489","1756","1551","2327","3744","4202","4668","4256","4589","3180","2232"
"10520652651","1.09","30","1.7",,"55.59","56","1482","1741","1569","2297","3689","4062","4377","4323","4451","3100","2207"
"10520652651","1.09","30","1.7",,"55.59","56","1460","1759","1581","2373","3788","4295","4901","4338","4864","3097","2131"
"10520652651","1.09","30","1.7",,"55.59","56","1445","1653","1444","2232","3729","4163","4285","4364","4497","3014","2075"
"10520652651","1.09","30","1.7",,"55.59","56","1426","1709","1569","2158","3691","3960","5073","4137","4464","2994","2136"
"10520652651","1.09","30","1.7",,"55.59","56","1408","1636","1456","2227","3669","3997","4431","4349","4464","2808","1968"
"10520652651","1.09","30","1.7",,"55.59","56","1465","1708","1678","2289","3583","3849","4713","4135","4334","3095","2183"
"10520652651","1.09","30","1.7",,"55.59","56","1316","1483","1295","1846","3008","3338","3453","3813","3693","2376","1739"
"10520655011","1.06","30","2.3",,"73.14","73","1397","1633","1487","1984","3295","3502","4047","3056","3840","2449","1783"
"10520655011","1.06","30","2.3",,"73.14","73","1434","1643","1547","2124","3408","3938","4867","3601","4389","2790","2022"
"10520655011","1.06","30","2.3",,"73.14","73","1412","1605","1394","2074","3616","3900","4580","3612","4243","2630","1899"
"10520655011","1.06","30","2.3",,"73.14","73","1426","1620","1446","2081","3566","3899","4758","3657","4205","2666","1922"
"10520655011","1.06","30","2.3",,"73.14","73","1359","1518","1353","1948","2929","3379","3887","3451","3724","2407","1782"
"10520655011","1.06","30","2.3",,"73.14","73","1270","1265","1178","1545","2168","2459","2417","3167","2650","1894","1492"
"10520655011","1.06","30","2.3",,"73.14","73","1336","1392","1253","1525","2147","2404","2683","2937","2526","1727","1380"
"10520655011","1.06","30","2.3",,"73.14","73","1244","1236","1152","1473","1954","2172","2025","2650","2373","1828","1494"
"10520655011","1.06","30","2.3",,"73.14","73","1304","1286","1268","1625","2382","2488","2376","2937","2683","1846","1441"
"10520658251","1.18","30","1.4",,"49.56","50","1293","1384","1274","1633","2204","2525","2591","2951","2734","2064","1611"
"10520658251","1.18","30","1.4",,"49.56","50","1264","1386","1262","1562","2145","2369","2626","3318","2512","2016","1551"
"10520658251","1.18","30","1.4",,"49.56","50","1246","1294","1241","1549","2074","2236","2241","3423","2458","2052","1580"
"10520658251","1.18","30","1.4",,"49.56","50","1315","1336","1366","1708","2107","2324","2314","3214","2702","2325","1755"
"10520658251","1.18","30","1.4",,"49.56","50","1440","1643","1543","2177","3271","3590","4061","3800","4138","2943","2137"
"10520658251","1.18","30","1.4",,"49.56","50","1429","1597","1467","2135","3337","3657","3903","3999","4138","2948","2111"
"10520658251","1.18","30","1.4",,"49.56","50","1424","1554","1509","2059","3278","3677","3986","4037","4109","2960","2120"
"10520658251","1.18","30","1.4",,"49.56","50","1407","1591","1446","2083","3316","3752","4293","4085","4218","2998","2152"
"10520658251","1.18","30","1.4",,"49.56","50","1434","1624","1595","2295","3494","4167","4486","4323","4778","3363","2389"
"10520658251","1.18","30","1.4",,"49.56","50","1480","1707","1556","2211","3417","3810","4505","4110","4311","3164","2255"
"10520658251","1.18","30","1.4",,"49.56","50","1447","1638","1560","2201","3275","3645","4009","4057","3986","3108","2274"
"10520658251","1.18","30","1.4",,"49.56","50","1485","1693","1637","2299","3408","3700","4324","3888","4340","3252","2378"
"10520658252","1.2","30","1.6",,"57.6","58","1495","1655","1680","2268","3226","3679","4207","3701","4207","3220","2339"
"10520658252","1.2","30","1.6",,"57.6","58","1468","1711","1691","2436","3433","3786","4079","3690","4428","3424","2505"
"10520658252","1.2","30","1.6",,"57.6","58","1526","1751","1809","2530","3498","3878","4459","3800","4486","3416","2497"
"10520658252","1.2","30","1.6",,"57.6","58","1374","1466","1489","1946","2572","2845","3093","3313","3233","2545","1943"
"10520658252","1.2","30","1.6",,"57.6","58","1217","1248","1240","1542","1951","2247","2097","3300","2382","1861","1502"
"10520658252","1.2","30","1.6",,"57.6","58","1431","1516","1535","1997","2820","3123","3433","3384","3556","2675","2005"
"10520658252","1.2","30","1.6",,"57.6","58","1464","1537","1565","2028","2813","3089","3504","3632","3599","2879","2153"
"10520658252","1.2","30","1.6",,"57.6","58","1409","1623","1597","2145","3181","3464","3862","3845","4004","2928","2141"
"10520658252","1.2","30","1.6",,"57.6","58","1373","1436","1468","1923","2558","2876","2921","3461","3241","2621","2004"
"10520658252","1.2","30","1.6",,"57.6","58","1372","1462","1494","1870","2432","2718","2933","3182","3066","2562","1976"
"10520658252","1.2","30","1.6",,"57.6","58","1408","1581","1477","1971","2820","3003","3408","3008","3429","2572","1926"
"10520658252","1.2","30","1.6",,"57.6","58","1347","1410","1388","1832","2443","2673","2908","3160","3031","2354","1811"
"1052066431","1.09","30","1.3",,"42.51","43","1459","1615","1550","2157","3417","3835","4057","4231","4260","3123","2184"
"1052066431","1.09","30","1.3",,"42.51","43","1431","1612","1452","2130","3650","4064","4383","4431","4443","3072","2115"
"1052066431","1.09","30","1.3",,"42.51","43","1432","1642","1481","2243","3788","4288","4512","4570","4620","3166","2164"
"1052066431","1.09","30","1.3",,"42.51","43","1446","1655","1474","2211","3729","4195","4468","4384","4572","3203","2223"
"1052066431","1.09","30","1.3",,"42.51","43","1234","1238","1157","1587","2260","2509","2280","3668","2685","2122","1609"
"1052066431","1.09","30","1.3",,"42.51","43","1373","1577","1377","2078","3510","3949","4214","4309","4291","3037","2112"
"1052066431","1.09","30","1.3",,"42.51","43","1442","1618","1463","2159","3678","4120","4320","4540","4489","3192","2167"
"1052066431","1.09","30","1.3",,"42.51","43","1452","1690","1517","2201","3667","4081","4420","4461","4458","3171","2176"
"1052066431","1.09","30","1.3",,"42.51","43","1402","1572","1394","1975","3374","3745","4011","4351","4095","2874","2007"
"1052066432","1.14","30","1.4",,"47.88","48","1383","1581","1374","2022","3392","3769","4154","4404","4132","2930","2043"
"1052066432","1.14","30","1.4",,"47.88","48","1481","1645","1518","2225","3728","4188","4510","4521","4558","3217","2223"
"1052066432","1.14","30","1.4",,"47.88","48","1440","1617","1488","2133","3467","3952","4183","4264","4308","3145","2180"
"1052066432","1.14","30","1.4",,"47.88","48","1434","1611","1401","2064","3518","3963","4229","4330","4343","3090","2140"
"1052066432","1.14","30","1.4",,"47.88","48","1463","1638","1478","2119","3676","4128","4393","4519","4551","3144","2164"
"1052066432","1.14","30","1.4",,"47.88","48","1394","1597","1352","2020","3427","3875","4146","4394","4266","2962","2042"
"1052066432","1.14","30","1.4",,"47.88","48","1384","1474","1317","1974","3127","3565","3504","4128","3883","2821","2000"
"1052066432","1.14","30","1.4",,"47.88","48","1384","1621","1448","2101","3477","3941","4093","4271","4330","3060","2097"
"1052066432","1.14","30","1.4",,"47.88","48","1440","1658","1449","2106","3578","4072","4439","4303","4469","3037","2113"
"1052066432","1.14","30","1.4",,"47.88","48","1414","1592","1459","2081","3375","3793","4117","4068","4144","2849","2020"
"1052066432","1.14","30","1.4",,"47.88","48","1373","1539","1329","1997","3347","3709","4124","3507","3999","2644","1883"
"1052066432","1.14","30","1.4",,"47.88","48","1312","1357","1267","1825","2660","2857","2857","3414","3209","2421","1791"
"1052066433","1.12","30","1.1",,"36.96","37","1554","1792","1699","2475","3980","4472","4770","4625","4901","3354","2382"
"1052066433","1.12","30","1.1",,"36.96","37","1639","1928","2001","2521","3653","3980","4215","4629","4396","3643","2626"
"1052066433","1.12","30","1.1",,"36.96","37","1446","1667","1500","2199","3831","4367","4585","4699","4741","3142","2165"
"1052066433","1.12","30","1.1",,"36.96","37","1470","1686","1602","2315","3620","4160","4423","4564","4584","3216","2230"
"1052066433","1.12","30","1.1",,"36.96","37","1432","1602","1495","2122","3627","4148","4318","4494","4434","3081","2127"
"1052066433","1.12","30","1.1",,"36.96","37","1402","1604","1463","2103","3389","3811","4015","4289","4203","3081","2147"
"1052066433","1.12","30","1.1",,"36.96","37","1439","1635","1458","2115","3658","4137","4423","4477","4556","3070","2119"
"1052066433","1.12","30","1.1",,"36.96","37","1770","1956","2107","2642","3700","4117","4353","4732","4427","3731","2724"
"1052066433","1.12","30","1.1",,"36.96","37","1723","1983","2081","2586","3669","4078","4448","4649","4476","3703","2676"
"1052066433","1.12","30","1.1",,"36.96","37","1437","1584","1464","2112","3296","3707","4003","4068","4077","3089","2154"
"1052066434","1.1","30","1.3",,"42.9","43","1419","1687","1512","2208","3486","3954","4198","4142","4308","3084","2160"
"1052066434","1.1","30","1.3",,"42.9","43","1458","1617","1565","2032","3215","3481","3910","4236","3837","2896","2071"
"1052066434","1.1","30","1.3",,"42.9","43","1648","1866","1968","2451","3685","4019","4018","4489","4471","3467","2468"
"1052066434","1.1","30","1.3",,"42.9","43","1596","1786","1953","2374","3269","3640","3698","4059","3998","3456","2499"
"1052066434","1.1","30","1.3",,"42.9","43","1391","1482","1363","1908","2975","3285","3427","3769","3666","2937","2073"
"1052066434","1.1","30","1.3",,"42.9","43","1450","1564","1414","2051","3325","3735","3985","4135","4090","3044","2111"
"1052066434","1.1","30","1.3",,"42.9","43","1414","1561","1435","1975","3067","3415","3663","3893","3778","2965","2078"
"1052066434","1.1","30","1.3",,"42.9","43","1632","1830","1977","2422","3357","3721","3770","4255","4036","3536","2555"
"1052066434","1.1","30","1.3",,"42.9","43","1635","1870","2007","2552","3614","4050","4239","4578","4438","3548","2571"
"1052066434","1.1","30","1.3",,"42.9","43","1409","1598","1488","2088","3312","3693","3855","4129","4047","3034","2127"
"10520672021","1.1","30","1.7",,"56.1","56","1437","1657","1482","2135","3477","3957","4359","4177","4252","2808","2000"
"10520672021","1.1","30","1.7",,"56.1","56","1393","1625","1535","2295","3685","4152","4405","4442","4594","3157","2197"
"10520672021","1.1","30","1.7",,"56.1","56","1459","1673","1576","2136","3358","3746","4107","4083","3974","2869","2052"
"10520672021","1.1","30","1.7",,"56.1","56","1475","1633","1549","2229","3534","3929","4045","4200","4256","2999","2114"
"10520672021","1.1","30","1.7",,"56.1","56","1483","1647","1616","2236","3266","3635","3895","4033","3974","2997","2121"
"10520672021","1.1","30","1.7",,"56.1","56","1416","1682","1608","2248","3415","3747","4019","4096","4068","3000","2129"
"10520672021","1.1","30","1.7",,"56.1","56","1436","1663","1565","2250","3653","4092","4270","4394","4432","3000","2102"
"10520672021","1.1","30","1.7",,"56.1","56","1415","1598","1582","2081","3366","3693","4053","4110","4019","2704","1916"
"10520672021","1.1","30","1.7",,"56.1","56","1394","1545","1453","1992","3254","3638","3922","4193","3999","2594","1862"
"10520672021","1.1","30","1.7",,"56.1","56","1461","1655","1528","2217","3701","4190","4389","4568","4579","3045","2103"
"10520672021","1.1","30","1.7",,"56.1","56","1464","1655","1626","2247","3467","3876","4107","4296","4285","3096","2158"
"10520672021","1.1","30","1.7",,"56.1","56","1488","1664","1626","2233","3365","3754","4010","4098","4122","3027","2112"
"10520672022","1.12","30","1.4",,"47.04","47","1431","1641","1643","2261","3346","3700","3938","4151","4091","3107","2203"
"10520672022","1.12","30","1.4",,"47.04","47","1458","1679","1640","2250","3326","3718","3918","4174","4118","3132","2220"
"10520672022","1.12","30","1.4",,"47.04","47","1456","1672","1605","2256","3478","3897","4112","4227","4295","3167","2225"
"10520672022","1.12","30","1.4",,"47.04","47","1448","1666","1531","2177","3686","4172","4408","4504","4520","3062","2135"
"10520672022","1.12","30","1.4",,"47.04","47","1496","1660","1543","2201","3740","4198","4470","4447","4595","3132","2170"
"10520672022","1.12","30","1.4",,"47.04","47","1466","1664","1557","2230","3585","4110","4376","4427","4460","3096","2145"
"10520672022","1.12","30","1.4",,"47.04","47","1468","1657","1546","2173","3812","4342","4611","4585","4691","3039","2122"
"10520672022","1.12","30","1.4",,"47.04","47","1439","1650","1530","2211","3738","4248","4551","4643","4648","3089","2140"
"10520672022","1.12","30","1.4",,"47.04","47","1461","1656","1531","2209","3708","4188","4433","4587","4523","3115","2165"
"10520672022","1.12","30","1.4",,"47.04","47","1445","1629","1496","2055","3414","3851","4403","4270","4232","2736","1941"
"10520672022","1.12","30","1.4",,"47.04","47","1402","1568","1433","1998","3464","3981","4201","4252","4274","2682","1879"
"10520672022","1.12","30","1.4",,"47.04","47","1419","1505","1379","1942","3288","3742","4080","4351","4023","2525","1800"
"10520672023","1.12","30","1.4",,"47.04","47","1409","1594","1454","2104","3630","4122","4409","4274","4517","2702","1904"
"10520672023","1.12","30","1.4",,"47.04","47","1431","1645","1556","2190","3754","4209","4576","4544","4605","3131","2190"
"10520672023","1.12","30","1.4",,"47.04","47","1435","1672","1491","2177","3781","4241","4514","4491","4572","3049","2120"
"10520672023","1.12","30","1.4",,"47.04","47","1422","1618","1553","2237","3514","3912","4196","4266","4317","3135","2180"
"10520672023","1.12","30","1.4",,"47.04","47","1483","1646","1559","2202","3469","3849","4106","4203","4198","3040","2140"
"10520672023","1.12","30","1.4",,"47.04","47","1482","1642","1579","2215","3651","4118","4337","4340","4441","3048","2133"
"10520672023","1.12","30","1.4",,"47.04","47","1426","1659","1588","2222","3611","4111","4342","4375","4472","3129","2168"
"10520672023","1.12","30","1.4",,"47.04","47","1390","1612","1501","2095","3413","3891","4217","4079","4166","2779","1973"
"10520672023","1.12","30","1.4",,"47.04","47","1385","1471","1412","1925","2891","3152","3317","3609","3402","2576","1890"
"10520672023","1.12","30","1.4",,"47.04","47","1424","1599","1469","2147","3471","3868","4287","3603","4135","2870","2060"
"10520672023","1.12","30","1.4",,"47.04","47","1438","1649","1490","2165","3446","3842","4328","3632","4119","2872","2088"
"10520672023","1.12","30","1.4",,"47.04","47","1393","1593","1460","2040","3201","3464","3687","3558","3664","2748","2024"
"10520672024","1.12","30","1.5",,"50.4","50","1501","1697","1579","2266","3696","4186","4441","4448","4518","3096","2156"
"10520672024","1.12","30","1.5",,"50.4","50","1445","1664","1617","2306","3435","3897","4138","4290","4304","3075","2163"
"10520672024","1.12","30","1.5",,"50.4","50","1498","1654","1639","2271","3387","3789","4020","4171","4168","3103","2157"
"10520672024","1.12","30","1.5",,"50.4","50","1455","1664","1641","2279","3343","3793","4005","4118","4124","3118","2212"
"10520672024","1.12","30","1.5",,"50.4","50","1466","1649","1648","2262","3291","3712","3935","4065","4050","2991","2099"
"10520672024","1.12","30","1.5",,"50.4","50","1451","1673","1636","2281","3375","3723","3985","4182","4136","2959","2105"
"10520672024","1.12","30","1.5",,"50.4","50","1489","1712","1628","2269","3550","3976","4199","4428","4322","2992","2085"
"10520672024","1.12","30","1.5",,"50.4","50","1505","1669","1632","2280","3725","4118","4232","4642","4444","3022","2112"
"10520672024","1.12","30","1.5",,"50.4","50","1482","1732","1459","2357","4319","4914","5185","4914","5270","3143","2165"
"10520672024","1.12","30","1.5",,"50.4","50","1491","1769","1477","2289","4258","4859","5405","4885","5132","3045","2136"
"10520672024","1.12","30","1.5",,"50.4","50","1516","1711","1538","2346","3946","4477","4787","4649","4825","3155","2178"
"10520672024","1.12","30","1.5",,"50.4","50","1512","1716","1588","2292","3642","4081","4388","4402","4405","3058","2144"
"10520672025","1.12","30","1.5",,"50.4","50","1416","1599","1461","2074","3093","3328","3519","3537","3633","2689","1982"
"10520672025","1.12","30","1.5",,"50.4","50","1437","1603","1507","2107","3321","3680","4057","3485","3911","2763","2027"
"10520672025","1.12","30","1.5",,"50.4","50","1433","1601","1522","2189","3414","3885","4272","3573","4181","2972","2135"
"10520672025","1.12","30","1.5",,"50.4","50","1491","1683","1531","2185","3531","3884","4297","3929","4221","2881","2071"
"10520672025","1.12","30","1.5",,"50.4","50","1503","1664","1600","2225","3355","3685","3927","4248","3971","3061","2159"
"10520672025","1.12","30","1.5",,"50.4","50","1477","1649","1601","2231","3390","3769","4022","4099","4102","3001","2093"
"10520672025","1.12","30","1.5",,"50.4","50","1439","1652","1593","2231","3397","3801","4037","4159","4143","3066","2160"
"10520672025","1.12","30","1.5",,"50.4","50","1455","1655","1579","2272","3463","3857","4019","4213","4195","3115","2209"
"10520672025","1.12","30","1.5",,"50.4","50","1455","1676","1641","2251","3374","3825","4099","4146","4172","3134","2192"
"10520672025","1.12","30","1.5",,"50.4","50","1480","1703","1639","2261","3429","3808","4139","4189","4182","3102","2186"
"10520672025","1.12","30","1.5",,"50.4","50","1476","1683","1643","2272","3443","3888","4124","4292","4285","3085","2173"
"10520672025","1.12","30","1.5",,"50.4","50","1509","1669","1635","2268","3565","3993","4168","4509","4370","3092","2162"
"10520672026","1.11","30","1.5",,"49.95","50","1516","1865","1662","2429","4197","4617","5342","4855","4962","3292","2335"
"10520672026","1.11","30","1.5",,"49.95","50","1702","1836","2043","2471","3248","3522","3718","3932","3836","3437","2585"
"10520672026","1.11","30","1.5",,"49.95","50","1658","1880","2002","2493","3398","3669","3830","3834","4001","3388","2544"
"10520672026","1.11","30","1.5",,"49.95","50","1490","1763","1550","2340","4093","4480","4965","4465","4811","3198","2266"
"10520672026","1.11","30","1.5",,"49.95","50","1453","1686","1575","2331","3882","4303","4722","4424","4682","3127","2164"
"10520672026","1.11","30","1.5",,"49.95","50","1616","1863","1972","2452","3368","3707","4174","3926","4071","3342","2467"
"10520672026","1.11","30","1.5",,"49.95","50","1653","1890","1987","2481","3442","3803","4173","3833","4091","3302","2479"
"10520672026","1.11","30","1.5",,"49.95","50","1433","1677","1555","2256","3906","4385","4744","4636","4742","3073","2129"
"10520672026","1.11","30","1.5",,"49.95","50","1439","1714","1601","2278","3523","3930","4159","4316","4347","3066","2158"
"10520672026","1.11","30","1.5",,"49.95","50","1616","1875","2000","2541","3494","3870","4029","3892","4212","3400","2497"
"10520672026","1.11","30","1.5",,"49.95","50","1622","1777","1891","2409","3281","3702","3873","3437","3938","3181","2317"
"10520672026","1.11","30","1.5",,"49.95","50","1437","1643","1468","2131","3480","3900","4197","3978","4188","2827","2062"
"10520679701","1.19","30","1.2",,"42.84","43","1465","1705","1457","2252","4263","4911","5203","4615","5279","3017","2073"
"10520679701","1.19","30","1.2",,"42.84","43","1478","1757","1476","2279","4471","5062","5330","5334","5340","3069","2062"
"10520679701","1.19","30","1.2",,"42.84","43","1414","1733","1502","2278","4274","4800","5025","5140","5096","3031","2075"
"10520679701","1.19","30","1.2",,"42.84","43","1444","1712","1520","2258","4237","4820","5094","5123","5122","3064","2097"
"10520679701","1.19","30","1.2",,"42.84","43","1440","1680","1498","2257","3742","4275","4520","4753","4619","3098","2156"
"10520679701","1.19","30","1.2",,"42.84","43","1414","1710","1470","2225","4019","4536","4863","4703","4806","3085","2156"
"10520679701","1.19","30","1.2",,"42.84","43","1494","1742","1552","2322","4091","4601","5147","4889","4999","3107","2142"
"10520679701","1.19","30","1.2",,"42.84","43","1459","1753","1539","2342","4139","4649","4919","5146","4983","3076","2141"
"10520679701","1.19","30","1.2",,"42.84","43","1441","1713","1474","2253","4134","4692","4886","5114","4980","3020","2057"
"10520679701","1.19","30","1.2",,"42.84","43","1481","1681","1492","2247","4189","4814","5114","5100","5154","3040","2090"
"10520679701","1.19","30","1.2",,"42.84","43","1447","1696","1453","2244","4283","4893","5207","5172","5240","3055","2081"
"10520679701","1.19","30","1.2",,"42.84","43","1468","1609","1475","2216","3985","4544","4789","4903","4894","2991","2050"
"10520679702","1.11","30","1.4",,"46.62","47","1450","1719","1495","2198","3758","4282","4863","4590","4690","3008","2101"
"10520679702","1.11","30","1.4",,"46.62","47","1439","1617","1465","2198","3999","4537","4774","5039","4814","3009","2033"
"10520679702","1.11","30","1.4",,"46.62","47","1481","1692","1434","2178","4230","4858","5195","5089","5225","3024","2082"
"10520679702","1.11","30","1.4",,"46.62","47","1407","1684","1428","2158","4067","4593","4959","4925","4920","2993","2040"
"10520679702","1.11","30","1.4",,"46.62","47","1390","1624","1461","2166","4088","4752","4925","5078","5098","2934","1998"
"10520679702","1.11","30","1.4",,"46.62","47","1440","1601","1432","2097","4145","4764","4946","5083","5051","2911","1981"
"10520679702","1.11","30","1.4",,"46.62","47","1430","1669","1436","2164","3998","4540","4633","4980","4834","2939","2004"
"10520679702","1.11","30","1.4",,"46.62","47","1428","1658","1388","2221","4204","4820","5033","4846","5200","3063","2073"
"10520679702","1.11","30","1.4",,"46.62","47","1471","1623","1393","2148","4122","4734","5037","4785","5115","2954","1983"
"10520679702","1.11","30","1.4",,"46.62","47","1431","1672","1527","2324","4041","4619","4940","4428","5034","3265","2260"
"10520679702","1.11","30","1.4",,"46.62","47","1377","1692","1390","2151","4022","4519","4994","4743","4871","2870","1980"
"10520679702","1.11","30","1.4",,"46.62","47","1429","1610","1383","1908","3481","4075","4714","3917","4148","2419","1735"
"10520679703","1.17","30","1.3",,"45.63","46","1433","1709","1522","2260","4074","4657","4821","4987","4987","3067","2098"
"10520679703","1.17","30","1.3",,"45.63","46","1430","1747","1512","2329","4166","4667","4938","4988","4969","3057","2096"
"10520679703","1.17","30","1.3",,"45.63","46","1452","1722","1427","2219","4331","4966","5273","5188","5235","3032","2041"
"10520679703","1.17","30","1.3",,"45.63","46","1406","1693","1453","2196","4445","5089","5286","5349","5368","3028","2039"
"10520679703","1.17","30","1.3",,"45.63","46","1420","1721","1469","2300","4546","5106","5309","4985","5414","3059","2064"
"10520679703","1.17","30","1.3",,"45.63","46","1407","1701","1478","2262","4357","5003","5193","5343","5270","3056","2097"
"10520679703","1.17","30","1.3",,"45.63","46","1448","1758","1508","2310","4358","4972","5193","5261","5282","3107","2098"
"10520679703","1.17","30","1.3",,"45.63","46","1452","1752","1518","2274","4233","4860","5062","5117","5182","3083","2098"
"10520679703","1.17","30","1.3",,"45.63","46","1484","1746","1455","2278","4501","5151","5372","5377","5397","3057","2065"
"10520679703","1.17","30","1.3",,"45.63","46","1448","1750","1459","2199","4035","4563","5018","4734","4856","2903","2013"
"10520679703","1.17","30","1.3",,"45.63","46","1507","1714","1459","2273","4451","5145","5312","5146","5363","3028","2037"
"10520679703","1.17","30","1.3",,"45.63","46","1425","1703","1403","2196","4026","4552","4995","4640","4866","2916","2021"
"10520679704","1.1","30","1.5",,"49.5","50","1222","1192","1112","1459","2295","2623","2209","3733","2840","1849","1412"
"10520679704","1.1","30","1.5",,"49.5","50","1289","1379","1268","1773","3020","3521","3433","4136","3757","2208","1605"
"10520679704","1.1","30","1.5",,"49.5","50","1342","1497","1276","1786","3058","3323","3956","3803","3558","2127","1540"
"10520679704","1.1","30","1.5",,"49.5","50","1308","1407","1311","1752","2994","3282","3654","3853","3504","2126","1547"
"10520679704","1.1","30","1.5",,"49.5","50","1435","1634","1425","2166","4061","4637","4792","5023","4999","2957","2023"
"10520679704","1.1","30","1.5",,"49.5","50","1445","1654","1415","2166","4122","4655","4966","4951","5036","2980","2045"
"10520679704","1.1","30","1.5",,"49.5","50","1446","1661","1476","2221","4177","4766","4946","5051","5045","3019","2063"
"10520679704","1.1","30","1.5",,"49.5","50","1456","1694","1473","2246","4055","4674","4902","5064","5040","3053","2097"
"10520679704","1.1","30","1.5",,"49.5","50","1421","1678","1455","2238","4202","4793","5017","5194","5084","3010","2048"
"10520679704","1.1","30","1.5",,"49.5","50","1465","1716","1528","2229","4097","4680","4841","5019","4996","3053","2094"
"10520679704","1.1","30","1.5",,"49.5","50","1459","1652","1562","2227","3823","4365","4562","4852","4741","3046","2113"
"10520679704","1.1","30","1.5",,"49.5","50","1442","1670","1491","2236","4031","4625","4797","4905","4925","2992","2054"
"10520679705","1.14","30","1.2",,"41.04","41","1366","1421","1230","1776","3448","3739","4063","3811","3965","2237","1646"
"10520679705","1.14","30","1.2",,"41.04","41","1367","1496","1272","1826","3138","3793","4019","4362","4024","2331","1669"
"10520679705","1.14","30","1.2",,"41.04","41","1351","1480","1300","1843","3274","4045","4155","4407","4215","2475","1774"
"10520679705","1.14","30","1.2",,"41.04","41","1313","1427","1281","1813","3219","3538","3663","4488","3732","2391","1668"
"10520679705","1.14","30","1.2",,"41.04","41","1446","1688","1420","2110","4058","4813","5324","4581","5012","2802","1984"
"10520679705","1.14","30","1.2",,"41.04","41","1445","1712","1461","2242","4417","5077","5346","5278","5410","3035","2061"
"10520679705","1.14","30","1.2",,"41.04","41","1435","1684","1437","2209","4280","4834","5138","5218","5173","3009","2028"
"10520679705","1.14","30","1.2",,"41.04","41","1414","1659","1403","2242","4305","4869","5146","4864","5195","2947","1974"
"10520679705","1.14","30","1.2",,"41.04","41","1419","1630","1435","2174","4061","4596","4886","4832","4922","2989","2036"
"10520679705","1.14","30","1.2",,"41.04","41","1463","1717","1507","2223","4160","4678","4912","5016","4962","3084","2123"
