Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
54105585516,Y631,A421,54,105,5855,16,B4- 12,4326,1.028675881,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611553,54105B41216,1.2,30,0,NC,<0.1,2,0.17,12,3.4,2,,72,72,108,7542.060515,69.83389366,2.288192795,64.20977876,74.69884024,0.03008481,0.087980028
54105585517,Y631,A421,54,105,5855,17,B4- 12,4326,1.028675895,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611554,54105B41217,1.2,30,0,NC,<0.1,2,0.2,10,3.3,1.9,,68.4,68,100,7169.837084,71.69837084,2.48872487,59.48702559,76.30619958,0.048221796,0.087980028
54105585518,Y631,A421,54,105,5855,18,B4- 12,4326,1.028675893,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611555,54105B41218,1.11,30,0,NC,0.1,2.1,0.18,11,3.3,1.9,,63.27,63,110,7838.496126,71.25905569,3.480586496,62.33710225,87.83345296,0.126269254,0.087980028
54105585519,Y631,A421,54,105,5855,19,B4- 12,4326,1.028675896,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611556,54105B41219,1.52,30,0,VC,1.2,3,0.21,9,3.1,1.8,,82.08,82,110,7817.593036,71.0690276,4.184761569,64.20108062,92.0736985,0.134149274,0.087980028
54105585523,Y631,A421,54,105,5855,23,B4- 12,4326,1.001024072,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611560,54105B41223,1.46,30,0,VC,3.5,5.5,0.22,9,3.4,1.9,,83.22,83,93,7041.980416,75.72021952,4.444846562,68.31930528,99.32616253,0.090119929,0.087980028
54105585524,Y631,A421,54,105,5855,24,B4- 12,4326,1.005010499,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611561,54105B41224,1.49,30,0,VC,3.3,5.3,0.23,9,3.5,2,,89.4,89,113,8951.339738,79.21539592,4.573761269,70.02151386,90.95052032,0.113921746,0.087980028
5410569203,Y631,A421,54,105,6920,3,B4- 16,4326,1.021213285,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611423,54105B4163,1.15,30,0,NC,<0.1,3.1,0.35,9,5.4,3.1,,106.95,107,100,9994.756382,99.94756382,4.977975599,88.91694615,112.0449042,0.065473924,0.087980028
5410569206,Y631,A421,54,105,6920,6,B4- 16,4326,1.021213607,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611426,54105B4166,1.21,30,0,NC,<0.1,2.8,0.29,9,4.7,2.7,,98.01,98,99,9341.759809,94.36121019,4.619444436,81.81082506,102.9935357,0.03722875,0.087980028
5410569207,Y631,A421,54,105,6920,7,B4- 16,4326,1.021213151,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611427,54105B4167,1.15,30,0,NC,<0.1,2.6,0.26,10,4.3,2.5,,86.25,86,99,8558.443968,86.44892897,5.195653863,75.52056825,97.91710066,0.002306423,0.087980028
541058053,Y631,A421,54,105,805,3,B5- 7.8.9.10,4326,1.033248279,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611524,54105B5073,1.21,30,0,NC,0.1,2.3,0.26,8,3.8,2.2,,79.86,80,101,9284.854525,91.92925273,18.25278689,71.96427118,158.5252188,0.151130137,0.087980028
541058057,Y631,A421,54,105,805,7,B5- 7.8.9.10,4326,1.024318209,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611528,54105B5077,1.1,30,0,VC,1.8,4.3,0.28,9,4.3,2.5,,82.5,83,100,7827.310232,78.27310232,7.229931927,58.71787446,100.8671707,0.051235123,0.087980028
5410580513,Y631,A421,54,105,805,13,B5- 7.8.9.10,4326,1.047222567,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611534,54105B50713,1.12,30,0,VC,1.4,4.6,0.38,9,5.7,3.3,,110.88,111,110,11055.58192,100.5052902,10.45753053,76.15817694,124.8461055,0.093567008,0.087980028
541058055,Y631,A421,54,105,805,5,B5- 7.8.9.10,4326,1.047221579,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611526,54105B5075,1.13,30,0,SC,0.2,2.4,0.26,9,3.9,2.3,,77.97,78,96,7576.759214,78.92457515,2.848357328,72.27482405,86.712695,0.012242852,0.087980028
541058059,Y631,A421,54,105,805,9,B5- 7.8.9.10,4326,1.032300978,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611530,54105B5079,1.1,30,0,MC,0.8,3.5,0.3,9,4.7,2.7,,89.1,89,99,8650.021589,87.37395544,10.29795343,70.52294895,118.5897868,0.019371993,0.087980028
5410580510,Y631,A421,54,105,805,10,B5- 7.8.9.10,4326,1.047222052,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611531,54105B50710,1.12,30,0,MC,0.8,3.4,0.32,8,4.6,2.7,,90.72,91,110,10245.52353,93.14112299,8.493099616,76.59893081,120.5735109,0.026687864,0.087980028
5410578286,Y631,A421,54,105,7828,6,B6- 2,4326,1.001627823,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611483,54105B6026,1.14,30,0,NC,<0.1,3.2,0.32,10,5.5,3.2,,109.44,109,90,8669.757098,96.33063442,4.016577431,84.50668488,104.3251939,0.11978587,0.087980028
5410578287,Y631,A421,54,105,7828,7,B6- 2,4326,1.001628318,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611484,54105B6027,1.14,30,0,NC,<0.1,2.8,0.28,10,4.7,2.7,,92.34,92,90,8751.949459,97.24388288,2.438347316,89.70634707,102.3767177,0.053106811,0.087980028
5410578283,Y631,A421,54,105,7828,3,B6- 2,4326,0.953861792,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611480,54105B6023,1.13,30,0,NC,<0.1,2.4,0.24,10,4,2.3,,77.97,78,88,7794.918939,88.57862431,5.805127714,69.67972106,98.87241193,0.136060335,0.087980028
5410578284,Y631,A421,54,105,7828,4,B6- 2,4326,0.978325062,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611481,54105B6024,1.12,30,0,NC,<0.1,2.9,0.3,9,4.9,2.8,,94.08,94,92,8660.984043,94.1411309,5.066827514,80.79907839,118.3649381,0.000649776,0.087980028
54105782810,Y631,A421,54,105,7828,10,B6- 2,4326,1.001605486,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611487,54105B60210,1.11,30,0,NC,<0.1,3,0.32,9,5.2,3,,99.9,100,108,10032.36101,92.89223155,4.891011168,73.47615213,103.1947782,0.070147832,0.087980028
54105782811,Y631,A421,54,105,7828,11,B6- 2,4326,1.001627236,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611488,54105B60211,1.12,30,0,NC,<0.1,3.1,0.31,10,5.3,3.1,,104.16,104,117,10968.72597,93.74979464,3.362499605,87.62236474,102.8576717,0.099944368,0.087980028
54105782812,Y631,A421,54,105,7828,12,B6- 2,4326,1.001627828,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611489,54105B60212,1.12,30,0,NC,<0.1,3.1,0.32,10,5.3,3.1,,104.16,104,108,10176.59678,94.22774799,4.832641396,79.7032067,105.2311501,0.095355722,0.087980028
5410569852,Y631,A421,54,105,6985,2,B7- 47.49,4326,1.015767185,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611563,54105B7472,1.43,30,0,NC,<0.1,2.3,0.23,10,3.8,2.2,,94.38,94,107,10100.15786,94.39399865,5.121652432,73.57857895,105.7865305,0.000148322,0.087980028
5410569854,Y631,A421,54,105,6985,4,B7- 47.49,4326,1.015766628,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611565,54105B7474,1.51,30,0,NC,<0.1,2.2,0.2,11,3.8,2.2,,99.66,100,94,8439.62049,89.7831967,7.040514481,74.06525623,103.9427876,0.09910499,0.087980028
5410569855,Y631,A421,54,105,6985,5,B7- 47.49,4326,1.015766622,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611566,54105B7475,1.5,30,0,NC,<0.1,2.2,0.19,12,3.7,2.2,,99,99,100,9018.267866,90.18267866,5.425914339,79.69436173,105.7698094,0.089063852,0.087980028
5410569858,Y631,A421,54,105,6985,8,B7- 47.49,4326,1.01576613,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611569,54105B7478,1.48,30,0,NC,<0.1,2.4,0.21,11,3.9,2.3,,102.12,102,100,9060.456313,90.60456313,3.031478355,79.56948045,97.69424688,0.112763777,0.087980028
54105698511,Y631,A421,54,105,6985,11,B7- 47.49,4326,1.015765669,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611572,54105B74711,1.5,30,0,SC,0.4,2.4,0.23,9,3.6,2.1,,94.5,94,99,8668.462323,87.56022549,5.389964827,72.80378975,99.72511859,0.073436767,0.087980028
54105698514,Y631,A421,54,105,6985,14,B7- 47.49,4326,1.015765193,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611575,54105B74714,1.49,30,0,VC,1.7,4,0.25,9,4,2.3,,102.81,103,110,9241.911639,84.01737854,3.637742483,72.9563491,90.89778897,0.182789821,0.087980028
54105698515,Y631,A421,54,105,6985,15,B7- 47.49,4326,1.015765192,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611576,54105B74715,1.19,30,0,VC,2.6,4.9,0.28,8,3.9,2.3,,82.11,82,99,7713.694516,77.91610622,4.259401788,66.37430808,87.36695334,0.051076529,0.087980028
54105698518,Y631,A421,54,105,6985,18,B7- 47.49,4326,1.01576471,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611579,54105B74718,1.19,30,0,VC,1.3,3,0.2,9,3,1.7,,60.69,61,90,6877.117783,76.41241981,6.315274194,58.48858345,86.91000819,0.259061127,0.087980028
54105698519,Y631,A421,54,105,6985,19,B7- 47.49,4326,1.015764708,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611580,54105B74719,1.21,30,0,VC,1.2,3.1,0.21,9,3.3,1.9,,68.97,69,99,7470.864779,75.4632806,4.929414282,67.17845702,86.7891431,0.094146449,0.087980028
54105698520,Y631,A421,54,105,6985,20,B7- 47.49,4326,1.015764708,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611581,54105B74720,1.24,30,0,VC,2.2,4.1,0.21,9,3.2,1.8,,66.96,67,99,8163.675347,82.46136714,5.479624758,69.43144434,91.08547034,0.231501899,0.087980028
54105698524,Y631,A421,54,105,6985,24,B7- 47.49,4326,1.015764223,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611585,54105B74724,1.23,30,0,MC,0.9,2.9,0.22,9,3.4,2,,73.8,74,99,7438.679237,75.13817411,5.938923594,63.19459223,92.33627032,0.018132441,0.087980028
54105698525,Y631,A421,54,105,6985,25,B7- 47.49,4326,1.015764223,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611586,54105B74725,1.18,30,0,SC,0.3,2.3,0.19,10,3.3,1.9,,67.26,67,110,8980.082632,81.63711484,8.28878839,65.03390999,98.53149051,0.213754309,0.087980028
54105698526,Y631,A421,54,105,6985,26,B7- 47.49,4326,1.015764222,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611587,54105B74726,1.2,30,0,SC,0.3,2.4,0.22,10,3.6,2.1,,75.6,76,99,8163.430115,82.45889005,5.10294004,67.99949567,93.14760396,0.090726059,0.087980028
54105698529,Y631,A421,54,105,6985,29,B7- 47.49,4326,1.015763689,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611590,54105B74729,1.22,30,0,VC,2.1,4,0.22,9,3.3,1.9,,69.54,70,110,8834.992914,80.3181174,6.222090682,62.74652065,92.58817322,0.154991622,0.087980028
54105698532,Y631,A421,54,105,6985,32,B7- 47.49,4326,0.993324192,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611593,54105B74732,1.15,30,0,VC,3.4,6,0.32,8,4.6,2.6,,89.7,90,93,7744.995259,83.27951892,5.924105072,68.02871925,99.34301902,0.07157727,0.087980028
5410590164,Y631,A421,54,105,9016,4,B8- 51A,4326,1.010709891,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611495,54105B851A4,1.13,30,0,NC,<0.1,2.2,0.22,10,3.8,2.2,,74.58,75,90,6685.796158,74.28662398,2.226067364,69.19015458,82.87805639,0.003933709,0.087980028
5410590165,Y631,A421,54,105,9016,5,B8- 51A,4326,1.01071035,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611496,54105B851A5,1.17,30,0,NC,0.1,2,0.19,10,3.2,1.9,,66.69,67,100,7736.005322,77.36005322,2.99208401,71.48691369,87.90765138,0.1599948,0.087980028
5410590168,Y631,A421,54,105,9016,8,B8- 51A,4326,1.010709794,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611499,54105B851A8,1.16,30,0,NC,<0.1,2.1,0.2,10,3.5,2,,69.6,70,110,8111.55186,73.74138055,3.692779477,62.54582908,83.49985357,0.059502594,0.087980028
5410590169,Y631,A421,54,105,9016,9,B8- 51A,4326,1.010710353,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611500,54105B851A9,1.18,30,0,NC,<0.1,2.7,0.26,10,4.4,2.6,,92.04,92,108,8231.392759,76.21659962,3.66780439,69.26011042,85.64813751,0.171918735,0.087980028
54105901611,Y631,A421,54,105,9016,11,B8- 51A,4326,1.010709503,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611502,54105B851A11,1.16,30,0,SC,0.2,2.2,0.2,10,3.4,2,,69.6,70,100,7759.881953,77.59881953,3.937313487,69.92944071,84.83186086,0.114925568,0.087980028
54105901612,Y631,A421,54,105,9016,12,B8- 51A,4326,1.010662804,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611503,54105B851A12,1.15,30,0,SC,0.2,2.8,0.27,10,4.4,2.6,,89.7,90,101,7753.94642,76.77174673,4.15865599,66.75757114,83.6018001,0.144127684,0.087980028
54105901613,Y631,A421,54,105,9016,13,B8- 51A,4326,1.008305464,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611504,54105B851A13,1.13,30,0,VC,1.9,3.5,0.23,7,2.9,1.7,,57.63,58,97,8154.413955,84.06612325,7.090288258,71.77890784,116.155582,0.458721556,0.087980028
54105901614,Y631,A421,54,105,9016,14,B8- 51A,4326,0.979734871,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611505,54105B851A14,1.11,30,0,MC,0.6,3,0.25,10,4.1,2.4,,79.92,80,98,7969.7816,81.32430205,5.044571549,67.11168028,95.95171429,0.017571347,0.087980028
5410569425,Y631,A421,54,105,6942,5,B9- 17,4326,1.042575274,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611358,54105B9175,1.15,30,0,SC,0.2,2.8,0.32,8,4.7,2.7,,93.15,93,110,9484.8873,86.22624818,3.458643352,74.95196283,93.86287801,0.074329059,0.087980028
5410595554,Y631,A421,54,105,9555,4,B9- 18,4326,1.047727065,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611372,54105B9184,1.19,30,0,VC,1.6,4,0.29,8,4.2,2.4,,85.68,86,99,8210.355486,82.9328837,2.336162448,77.83764627,88.96004936,0.032062515,0.087980028
5410595555,Y631,A421,54,105,9555,5,B9- 18,4326,1.047727063,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611373,54105B9185,1.2,30,0,MC,0.7,3,0.28,8,4,2.3,,82.8,83,99,8390.167984,84.74917155,2.342907098,79.61029735,89.96148734,0.023540719,0.087980028
5410595556,Y631,A421,54,105,9555,6,B9- 18,4326,1.047378611,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611374,54105B9186,1.13,30,0,NC,0.1,2.4,0.26,9,3.9,2.3,,77.97,78,100,8636.003012,86.36003012,5.860809185,78.07269004,108.6371645,0.107605876,0.087980028
5410595557,Y631,A421,54,105,9555,7,B9- 18,4326,1.838012131,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611375,54105B9187,1.2,30,0,VC,1.4,3.7,0.27,9,4,2.3,,82.8,83,186,16627.7595,89.39655648,5.582223643,66.95622504,109.742238,0.079668556,0.087980028
5410522132,Y631,A421,54,105,2213,2,B9- 28,4326,1.012905945,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611362,54105B9282,1.14,30,0,NC,<0.1,3,0.34,9,5.1,2.9,,99.18,99,94,8590.300381,91.38617426,12.76003791,77.10734521,184.5912832,0.078582635,0.087980028
5410522135,Y631,A421,54,105,2213,5,B9- 28,4326,1.012911532,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611365,54105B9285,1.2,30,0,NC,0.1,2.9,0.3,9,4.7,2.7,,97.2,97,110,9671.98865,87.92716954,3.965565661,79.78559779,103.1480081,0.09539949,0.087980028
5410522137,Y631,A421,54,105,2213,7,B9- 28,4326,1.012908187,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611367,54105B9287,1.18,30,0,NC,0.1,2.7,0.29,9,4.4,2.5,,88.5,88,100,8884.72285,88.8472285,3.345050213,81.78789972,98.48191819,0.003923486,0.087980028
5410522134,Y631,A421,54,105,2213,4,B9- 28,4326,1.01290865,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611364,54105B9284,1.16,30,0,SC,0.2,3.1,0.32,9,4.9,2.8,,97.44,97,110,9717.641494,88.3421954,5.605294264,78.61424736,113.4165168,0.093368274,0.087980028
5410522136,Y631,A421,54,105,2213,6,B9- 28,4326,1.012908133,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611366,54105B9286,1.12,30,0,NC,0.1,2.7,0.3,9,4.5,2.6,,87.36,87,99,9053.221128,91.44667806,5.808850696,82.12194777,111.7937491,0.04677974,0.087980028
5410550905,Y631,A421,54,105,5090,5,B9- 40,4326,1.028675289,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611412,54105B9405,1.13,30,0,NC,0.1,2.7,0.25,10,4.4,2.5,,84.75,85,99,8502.272135,85.88153671,3.268110793,75.05814154,92.37850162,0.013351466,0.087980028
5410550906,Y631,A421,54,105,5090,6,B9- 40,4326,1.028674844,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611413,54105B9406,1.14,30,0,NC,0.1,2.7,0.25,10,4.4,2.6,,88.92,89,99,8516.202193,86.02224438,3.125225414,76.85929653,93.09545541,0.032588345,0.087980028
5410550907,Y631,A421,54,105,5090,7,B9- 40,4326,1.028674403,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611414,54105B9407,1.16,30,0,NC,0.1,3.1,0.28,11,5.1,3,,104.4,104,99,9202.138329,92.95089221,9.457246606,70.76123536,119.4125878,0.109665783,0.087980028
5410533393,Y631,A421,54,105,3339,3,BW Far Parks,4326,1.002854691,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611388,54105FARPK3,1.14,30,0,NC,<0.1,3.4,0.38,9,5.9,3.4,,116.28,116,97,10756.73355,110.8941603,5.960040853,97.08471221,122.8083055,0.046317851,0.087980028
5410533394,Y631,A421,54,105,3339,4,BW Far Parks,4326,1.002854687,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611389,54105FARPK4,1.16,30,0,NC,<0.1,3.2,0.37,9,5.5,3.2,,111.36,111,99,11100.92679,112.1305737,8.633285591,98.53635412,134.2523932,0.006919663,0.087980028
5410533396,Y631,A421,54,105,3339,6,BW Far Parks,4326,0.989149046,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611391,54105FARPK6,1.09,30,0,NC,<0.1,3.5,0.4,9,6,3.5,,114.45,114,97,9626.166392,99.23882878,5.788428522,83.2033464,111.5258734,0.132906695,0.087980028
5410533397,Y631,A421,54,105,3339,7,BW Far Parks,4326,1.002854183,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611392,54105FARPK7,1.1,30,0,NC,<0.1,3.3,0.36,9,5.7,3.3,,108.9,109,90,9675.81986,107.5091096,9.636588314,87.34483888,129.8668222,0.01277218,0.087980028
5410533398,Y631,A421,54,105,3339,8,BW Far Parks,4326,1.002854182,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611393,54105FARPK8,1.17,30,0,NC,<0.1,3.6,0.39,9,6.1,3.5,,122.85,123,100,10775.22263,107.7522263,7.821064638,91.15188753,123.8435419,0.122896001,0.087980028
5410566933,Y631,A421,54,105,6693,3,BW Fish Ponds,4326,1.099595518,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611378,54105FISHPN3,1.19,30,0,NC,<0.1,2.2,0.25,9,3.8,2.2,,78.54,79,115,9733.662351,84.64054219,6.939503288,61.78224526,102.4099472,0.077674334,0.087980028
5410566934,Y631,A421,54,105,6693,4,BW Fish Ponds,4326,1.09959551,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611379,54105FISHPN4,1.17,30,0,NC,<0.1,2.5,0.28,9,4.3,2.5,,87.75,88,108,9733.572348,90.12566989,6.78863041,79.5181814,123.7862409,0.027073161,0.087980028
5410566936,Y631,A421,54,105,6693,6,BW Fish Ponds,4326,1.099594927,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611381,54105FISHPN6,1.27,30,0,NC,<0.1,2.5,0.29,8,4.2,2.4,,91.44,91,118,10051.95668,85.1860736,6.124915182,56.11892357,99.46160153,0.068393771,0.087980028
5410566938,Y631,A421,54,105,6693,8,BW Fish Ponds,4326,1.099594424,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611383,54105FISHPN8,1.19,30,0,NC,<0.1,2.4,0.27,9,4.1,2.4,,85.68,86,112,9969.942856,89.01734693,6.099384018,66.96832536,124.9945516,0.038951295,0.087980028
5410557536,Y631,A421,54,105,5753,6,BW Long Leg Park,4326,1.037862393,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611402,54105LONGLG6,1.13,30,0,NC,<0.1,2.7,0.32,8,4.6,2.7,,91.53,92,103,9887.009424,95.99038276,4.378830148,79.09743786,106.4638539,0.048731375,0.087980028
5410557537,Y631,A421,54,105,5753,7,BW Long Leg Park,4326,1.037862382,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611403,54105LONGLG7,1.14,30,0,NC,<0.1,2.7,0.3,9,4.7,2.7,,92.34,92,99,9598.66424,96.95620445,4.538017178,84.17282596,107.1935527,0.049991385,0.087980028
5410557538,Y631,A421,54,105,5753,8,BW Long Leg Park,4326,1.037862383,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611404,54105LONGLG8,1.12,30,0,NC,<0.1,2.9,0.32,9,4.9,2.9,,97.44,97,108,10497.21448,97.19643036,4.609137256,82.28632643,105.4569984,0.002499688,0.087980028
5410557539,Y631,A421,54,105,5753,9,BW Long Leg Park,4326,0.995005912,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611405,54105LONGLG9,1.16,30,0,NC,<0.1,2.5,0.27,9,4.3,2.5,,87,87,99,9566.272241,96.62901254,4.838589161,82.74035772,108.6233823,0.110678305,0.087980028
5410557531,Y631,A421,54,105,5753,1,BW Long Leg Park,4326,0.996705208,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611397,54105LONGLG1,1.12,30,0,NC,<0.1,2.8,0.31,9,4.9,2.8,,94.08,94,105,10209.85398,97.23670453,8.814314138,83.81879852,147.3926719,0.033553407,0.087980028
5410557534,Y631,A421,54,105,5753,4,BW Long Leg Park,4326,1.006406664,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611400,54105LONGLG4,1.13,30,0,NC,<0.1,2.2,0.25,9,3.8,2.2,,74.58,75,97,8593.006517,88.58769605,4.307537169,77.55695541,99.6238743,0.187821079,0.087980028
5410557533,Y631,A421,54,105,5753,3,BW Long Leg Park,4326,1.037862867,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611399,54105LONGLG3,1.18,30,0,NC,<0.1,2.7,0.3,9,4.6,2.7,,95.58,96,103,10131.16977,98.36087151,7.508708741,79.16352324,122.923264,0.029094701,0.087980028
5410597981,Y631,A421,54,105,9798,1,B1- 57,4326,1.079258323,AB9,AB9,,21/02/2023,24/03/2023,DAVID WRIGHT,611296,54105B1571,1.1,30,0,NC,0.1,3.4,0.35,9,5.7,3.3,,108.9,109,102,11049.65662,108.3299669,6.977133076,81.0678624,123.7130866,0.005234464,0.087980028
5410597982,Y631,A421,54,105,9798,2,B1- 57,4326,1.04263437,AB9,AB9,,21/02/2023,24/03/2023,DAVID WRIGHT,611297,54105B1572,1.1,30,0,SC,0.2,3.6,0.36,9,5.9,3.4,,112.2,112,103,11249.12136,109.2147704,10.61346795,70.12825323,140.1817121,0.026606324,0.087980028
5410597983,Y631,A421,54,105,9798,3,B1- 57,4326,1.050712233,AB9,AB9,,21/02/2023,24/03/2023,DAVID WRIGHT,611298,54105B1573,1.13,30,0,NC,0.1,3.9,0.39,10,6.5,3.8,,128.82,129,110,13704.50445,124.5864041,10.2746236,97.39910497,148.8434628,0.03286443,0.087980028
5410548232,Y631,A421,54,105,4823,2,B1- 29,4326,1.084595719,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611300,54105B1292,1.14,30,0,NC,<0.1,2.8,0.29,10,4.8,2.8,,95.76,96,99,9536.259648,96.32585503,9.069296156,77.36543562,127.9980269,0.005909096,0.087980028
5410548233,Y631,A421,54,105,4823,3,B1- 29,4326,1.12779488,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611301,54105B1293,1.13,30,0,NC,<0.1,2.8,0.29,9,4.7,2.7,,91.53,92,120,11767.55154,98.06292947,5.763428502,86.60340217,119.0496916,0.071374735,0.087980028
5410548234,Y631,A421,54,105,4823,4,B1- 29,4326,1.119085075,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611302,54105B1294,1.17,30,0,NC,<0.1,2.9,0.29,10,4.9,2.9,,101.79,102,123,12029.1252,97.79776588,4.523938304,86.8469698,111.9292754,0.039220298,0.087980028
