Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
1051936432,1.22,30,1.3,48,47.58,1345,1629,1601,2210,3180,3477,3722,3825,3768,3215,2280
1051934215,1.23,30,1,37,36.9,1351,1631,1692,2211,2957,3225,3434,3722,3550,3405,2507
10519343071,1.17,30,1.2,42,42.12,1373,1626,1594,2211,3487,3709,4166,3929,4170,3108,2239
10519381882,1.23,30,0.8,30,29.52,1392,1683,1575,2211,3408,3675,4277,4077,4050,3067,2184
1051936433,1.23,30,1.4,52,51.66,1332,1615,1598,2212,3079,3395,3721,3932,3785,3249,2286
10519372023,1.29,30,1.4,54,54.18,1342,1632,1503,2212,3525,3934,4284,4330,4400,3432,2341
1051934215,1.23,30,1,37,36.9,1370,1620,1709,2212,2980,3226,3457,3759,3528,3354,2478
10519352631,1.19,30,1.6,57,57.12,1317,1635,1516,2212,3560,3889,4191,4254,4251,3121,2150
10519379702,1.15,30,1.2,41,41.4,1323,1642,1568,2213,3374,3915,4222,4115,4257,2896,2081
1051934211,1.24,30,0.8,30,29.76,1376,1626,1694,2213,2950,3252,3579,3739,3590,3149,2284
10519381882,1.23,30,0.8,30,29.52,1397,1674,1590,2213,3481,3770,4209,4101,4133,3119,2213
1051936433,1.23,30,1.4,52,51.66,1398,1650,1759,2214,2874,3110,3425,3530,3433,3234,2351
1051936433,1.23,30,1.4,52,51.66,1403,1606,1741,2214,2822,3080,3335,3558,3396,3215,2337
10519372022,1.21,30,1.4,51,50.82,1324,1649,1529,2214,3546,4022,4451,4529,4496,3417,2323
10519372022,1.21,30,1.4,51,50.82,1358,1620,1586,2215,3413,3806,4253,4275,4297,3433,2355
10519372023,1.29,30,1.4,54,54.18,1317,1646,1540,2215,3339,3652,4140,3669,4029,3225,2288
10519379703,1.25,30,0.9,34,33.75,1340,1674,1477,2215,4002,4496,4892,4939,4912,3208,2181
10519381881,1.19,30,0.9,32,32.13,1384,1690,1578,2215,3396,3747,4207,3886,4060,2938,2087
10519379701,1.28,30,1.1,42,42.24,1342,1688,1476,2216,3934,4386,4772,4823,4838,3261,2208
10519355011,1.13,30,2.4,81,81.36,1466,1670,1863,2216,2674,2798,3023,3051,3096,2730,2084
10519372023,1.29,30,1.4,54,54.18,1330,1651,1556,2217,3524,3891,4327,4238,4383,3361,2305
10519383662,1.16,30,1.5,52,52.2,1356,1594,1684,2217,2895,3152,3399,3683,3463,3247,2348
10519352632,1.21,30,1.7,62,61.71,1325,1619,1541,2217,3389,3702,4064,3817,4024,3040,2166
10519379703,1.25,30,0.9,34,33.75,1316,1688,1523,2218,3752,4165,4505,4527,4571,3310,2253
1051934216,1.21,30,0.9,33,32.67,1378,1702,1664,2218,3478,3646,4043,4248,4028,3248,2308
10519383661,1.21,30,1.5,54,54.45,1368,1666,1605,2218,3155,3404,3747,3488,3731,3022,2222
10519383663,1.12,30,1.4,47,47.04,1378,1652,1739,2218,2837,3098,3386,3736,3430,3166,2299
1051936433,1.23,30,1.4,52,51.66,1323,1645,1693,2219,3051,3311,3607,3728,3638,3263,2344
10519372022,1.21,30,1.4,51,50.82,1313,1622,1526,2219,3573,4007,4416,4357,4500,3380,2325
10519379703,1.25,30,0.9,34,33.75,1329,1635,1504,2220,3759,4195,4428,4564,4565,3246,2200
1051936433,1.23,30,1.4,52,51.66,1385,1637,1749,2221,2882,3153,3411,3607,3458,3239,2333
10519372022,1.21,30,1.4,51,50.82,1362,1626,1579,2221,3421,3841,4189,4407,4374,3545,2407
10519372022,1.21,30,1.4,51,50.82,1363,1632,1543,2221,3521,3955,4323,4512,4489,3454,2369
10519379702,1.15,30,1.2,41,41.4,1292,1623,1504,2221,3581,3990,4432,3874,4416,2893,2042
10519372023,1.29,30,1.4,54,54.18,1316,1653,1569,2222,3266,3592,4083,3521,3930,3186,2306
10519379703,1.25,30,0.9,34,33.75,1341,1653,1451,2222,3908,4359,4827,4879,4802,3215,2175
10519379703,1.25,30,0.9,34,33.75,1295,1654,1473,2223,3923,4435,4747,4873,4856,3204,2174
10519372022,1.21,30,1.4,51,50.82,1319,1623,1561,2224,3516,3897,4327,4333,4410,3395,2306
10519379703,1.25,30,0.9,34,33.75,1337,1694,1455,2224,4024,4545,4990,4863,4900,3230,2167
10519379701,1.28,30,1.1,42,42.24,1327,1666,1472,2225,3985,4494,4805,4881,4912,3238,2192
10519379703,1.25,30,0.9,34,33.75,1366,1671,1459,2225,4054,4527,4847,4601,4874,3197,2156
1051936433,1.23,30,1.4,52,51.66,1401,1616,1668,2226,3089,3331,3543,3733,3659,3217,2304
10519372022,1.21,30,1.4,51,50.82,1338,1642,1609,2226,3434,3820,4219,4511,4407,3563,2418
10519352641,1.18,30,1.4,50,49.56,1360,1641,1649,2227,3301,3687,4113,3635,4231,3007,2184
10519352651,1.21,30,1.4,51,50.82,1360,1586,1620,2227,3064,3291,3490,3993,3679,3333,2408
10519352651,1.21,30,1.4,51,50.82,1352,1575,1710,2228,3040,3307,3402,4026,3718,3356,2391
10519372022,1.21,30,1.4,51,50.82,1362,1628,1560,2230,3509,3942,4286,4412,4416,3474,2367
10519372022,1.21,30,1.4,51,50.82,1348,1638,1572,2230,3503,3942,4377,4491,4461,3479,2371
10519372023,1.29,30,1.4,54,54.18,1337,1612,1535,2230,3471,3817,4219,4329,4381,3451,2394
10519379703,1.25,30,0.9,34,33.75,1347,1676,1527,2230,3756,4185,4640,4306,4587,3113,2161
10519381883,1.27,30,0.9,34,34.29,1425,1702,1613,2231,3495,3824,4364,4033,4154,3028,2168
1051936432,1.22,30,1.3,48,47.58,1398,1674,1621,2232,3187,3495,3804,3768,3806,3231,2307
10519372022,1.21,30,1.4,51,50.82,1343,1650,1609,2232,3386,3778,4305,4211,4315,3478,2400
10519372025,1.11,30,1.7,57,56.61,1349,1637,1682,2232,3244,3612,4012,4159,3999,3430,2415
10519379701,1.28,30,1.1,42,42.24,1352,1703,1481,2232,4077,4595,4986,4984,4916,3187,2161
10519381882,1.23,30,0.8,30,29.52,1382,1712,1544,2232,3482,3814,4209,4135,4134,3095,2231
1051936433,1.23,30,1.4,52,51.66,1408,1688,1681,2233,3131,3352,3950,3648,3726,3170,2293
10519379701,1.28,30,1.1,42,42.24,1323,1684,1548,2233,3896,4307,4693,4854,4729,3201,2178
10519379703,1.25,30,0.9,34,33.75,1324,1664,1471,2233,3972,4467,4809,4917,4837,3192,2177
10519379701,1.28,30,1.1,42,42.24,1318,1658,1527,2234,3701,4118,4345,4409,4491,3282,2246
10519379703,1.25,30,0.9,34,33.75,1312,1654,1479,2234,3926,4428,4770,4912,4842,3189,2158
1051934215,1.23,30,1,37,36.9,1377,1655,1647,2234,3303,3689,4173,3838,4015,3218,2316
1051934215,1.23,30,1,37,36.9,1383,1646,1697,2234,3014,3236,3558,3723,3635,3374,2499
10519352651,1.21,30,1.4,51,50.82,1335,1541,1705,2234,2994,3283,3112,4047,3599,3527,2509
10519352651,1.21,30,1.4,51,50.82,1393,1714,1672,2234,3116,3474,4214,3888,3860,3172,2289
10519381882,1.23,30,0.8,30,29.52,1412,1732,1583,2234,3311,3636,4281,4026,3966,3089,2251
10519352631,1.19,30,1.6,57,57.12,1321,1652,1562,2234,3520,3857,4252,4408,4250,3142,2204
1051936431,1.2,30,1.6,58,57.6,1363,1652,1648,2235,3091,3353,3597,3657,3648,3261,2331
1051936432,1.22,30,1.3,48,47.58,1413,1715,1713,2235,2952,3192,3843,3194,3456,3003,2256
10519381881,1.19,30,0.9,32,32.13,1405,1709,1587,2235,3574,3912,4406,4222,4185,3108,2218
1051936432,1.22,30,1.3,48,47.58,1366,1669,1671,2236,3195,3430,3789,3662,3723,3175,2306
1051936433,1.23,30,1.4,52,51.66,1399,1662,1671,2236,3150,3388,3636,3747,3675,3281,2349
1051934211,1.24,30,0.8,30,29.76,1389,1666,1637,2236,3323,3648,4154,4157,4019,3224,2286
1051934216,1.21,30,0.9,33,32.67,1353,1642,1680,2236,3088,3332,3564,3662,3676,3275,2407
1051936431,1.2,30,1.6,58,57.6,1395,1674,1608,2237,3344,3657,3973,3819,3932,3228,2296
10519372022,1.21,30,1.4,51,50.82,1343,1637,1515,2238,3656,4083,4532,4521,4599,3407,2310
10519358251,1.27,30,1.2,46,45.72,1320,1605,1611,2238,3170,3494,3662,3958,3900,3147,2258
10519352651,1.21,30,1.4,51,50.82,1460,1681,1741,2238,3071,3298,4176,3940,3700,3273,2356
10519372022,1.21,30,1.4,51,50.82,1336,1662,1541,2239,3599,4005,4462,4459,4514,3407,2333
10519379705,1.13,30,1.1,37,37.29,1360,1701,1592,2239,3833,4258,4831,4255,4622,3044,2122
10519316162,1.17,30,1.3,46,45.63,1298,1676,1512,2239,3494,3907,4136,4531,4326,3196,2219
10519381883,1.27,30,0.9,34,34.29,1373,1685,1614,2240,3472,3781,4358,4048,4215,3117,2218
10519379701,1.28,30,1.1,42,42.24,1358,1665,1518,2241,3801,4239,4614,4402,4590,3303,2238
10519379705,1.13,30,1.1,37,37.29,1356,1648,1498,2241,4052,4529,4948,4713,4927,3202,2166
1051934214,1.23,30,1,37,36.9,1377,1637,1654,2241,3214,3531,3721,4090,3847,3389,2427
10519372022,1.21,30,1.4,51,50.82,1359,1647,1594,2242,3395,3848,4263,4524,4314,3505,2407
10519379703,1.25,30,0.9,34,33.75,1328,1689,1495,2242,4030,4497,4888,4938,4905,3208,2159
10519316162,1.17,30,1.3,46,45.63,1294,1649,1530,2242,3508,3902,4290,4522,4272,3119,2155
10519316163,1.24,30,1,37,37.2,1396,1700,1635,2242,3581,3855,4334,4503,4363,3157,2261
1051934211,1.24,30,0.8,30,29.76,1402,1638,1690,2242,3115,3407,3714,4064,3717,3349,2437
1051934213,1.26,30,1.1,42,41.58,1361,1670,1585,2242,3500,3885,4426,3977,4139,3205,2228
1051934215,1.23,30,1,37,36.9,1336,1676,1603,2242,3477,3828,4010,4242,4154,3210,2268
10519379701,1.28,30,1.1,42,42.24,1334,1692,1513,2243,4027,4533,4906,4868,4895,3176,2159
10519379705,1.13,30,1.1,37,37.29,1331,1663,1493,2244,4018,4520,4791,4882,4924,3219,2182
1051934215,1.23,30,1,37,36.9,1435,1657,1742,2244,3143,3398,3711,3940,3726,3390,2464
10519352632,1.21,30,1.7,62,61.71,1373,1631,1580,2244,3392,3695,4148,3757,3991,3106,2237
10519379703,1.25,30,0.9,34,33.75,1321,1663,1532,2245,4008,4526,4859,4953,4892,3233,2195
1051934212,1.23,30,0.7,26,25.83,1380,1624,1658,2245,3162,3462,3557,4233,3779,3307,2357
1051934215,1.23,30,1,37,36.9,1413,1660,1711,2245,3022,3296,3527,4088,3660,3452,2513
10519343071,1.17,30,1.2,42,42.12,1391,1582,1676,2245,2869,3026,2994,3830,3354,2983,2178
1051936432,1.22,30,1.3,48,47.58,1396,1673,1603,2246,3365,3666,3967,3949,3946,3273,2312
10519379701,1.28,30,1.1,42,42.24,1327,1680,1523,2246,3785,4170,4471,4663,4592,3283,2227
10519352632,1.21,30,1.7,62,61.71,1394,1665,1617,2246,3320,3582,3959,3522,3903,3022,2184
1051936433,1.23,30,1.4,52,51.66,1397,1639,1730,2248,3026,3287,3583,3681,3651,3314,2402
10519379703,1.25,30,0.9,34,33.75,1333,1675,1497,2248,4007,4514,4840,4987,4941,3220,2168
10519372025,1.11,30,1.7,57,56.61,1364,1661,1677,2249,3320,3656,4082,4252,4155,3508,2420
10519379703,1.25,30,0.9,34,33.75,1338,1683,1499,2249,3992,4511,4916,4981,4937,3217,2166
1051934211,1.24,30,0.8,30,29.76,1406,1670,1737,2249,3028,3220,3500,3785,3593,3274,2404
10519379701,1.28,30,1.1,42,42.24,1371,1708,1665,2250,3508,3843,4392,4048,4242,3218,2277
10519379703,1.25,30,0.9,34,33.75,1359,1710,1481,2250,4073,4592,4931,4929,4904,3175,2139
1051934215,1.23,30,1,37,36.9,1361,1677,1683,2250,3255,3484,3993,3900,3892,3339,2414
10519379701,1.28,30,1.1,42,42.24,1338,1705,1512,2251,3920,4424,4696,4820,4738,3216,2173
10519381881,1.19,30,0.9,32,32.13,1363,1734,1659,2252,3549,3823,4557,4017,4244,3109,2268
10519372022,1.21,30,1.4,51,50.82,1341,1650,1545,2253,3554,3981,4389,4336,4475,3380,2314
10519352631,1.19,30,1.6,57,57.12,1294,1646,1540,2253,3465,3787,4118,3819,4145,3192,2244
1051936431,1.2,30,1.6,58,57.6,1392,1677,1637,2254,3313,3539,3811,3794,3850,3219,2315
10519372021,1.21,30,1.4,51,50.82,1354,1660,1562,2254,3414,3870,4253,4394,4260,3243,2252
10519379705,1.13,30,1.1,37,37.29,1372,1690,1523,2254,3938,4428,4798,4828,4888,3218,2174
1051934213,1.26,30,1.1,42,41.58,1417,1660,1744,2254,3114,3379,3665,3838,3723,3442,2480
10519372022,1.21,30,1.4,51,50.82,1319,1661,1545,2255,3655,4050,4442,4552,4532,3451,2369
10519379705,1.13,30,1.1,37,37.29,1379,1688,1521,2255,3777,4286,4827,4509,4643,3133,2151
1051934212,1.23,30,0.7,26,25.83,1336,1706,1541,2256,3719,4076,4685,4230,4497,3210,2258
1051934214,1.23,30,1,37,36.9,1344,1663,1618,2256,3365,3625,4040,4073,3966,3348,2381
1051934216,1.21,30,0.9,33,32.67,1368,1684,1643,2256,3390,3692,4070,4074,4008,3373,2385
10519379701,1.28,30,1.1,42,42.24,1326,1708,1495,2257,4073,4496,4936,4855,4894,3215,2175
10519379705,1.13,30,1.1,37,37.29,1331,1650,1577,2257,3711,4081,4310,4406,4472,3076,2148
1051934215,1.23,30,1,37,36.9,1405,1657,1744,2257,3082,3385,3594,4164,3708,3409,2495
1051936433,1.23,30,1.4,52,51.66,1364,1627,1651,2258,3234,3551,3837,3752,3836,3263,2326
1051936433,1.23,30,1.4,52,51.66,1424,1623,1769,2258,2940,3207,3526,3632,3547,3280,2384
10519372025,1.11,30,1.7,57,56.61,1358,1637,1608,2258,3207,3554,3885,3589,3930,3202,2285
10519379703,1.25,30,0.9,34,33.75,1365,1704,1571,2258,3651,4078,4581,4178,4417,3184,2211
10519352641,1.18,30,1.4,50,49.56,1406,1724,1671,2258,3350,3708,4359,4142,4150,3120,2208
10519352632,1.21,30,1.7,62,61.71,1346,1687,1582,2258,3772,4047,4916,4394,4469,3225,2242
10519372022,1.21,30,1.4,51,50.82,1361,1649,1565,2259,3569,3988,4426,4497,4497,3452,2367
10519372023,1.29,30,1.4,54,54.18,1363,1666,1552,2259,3667,4016,4507,4441,4528,3417,2338
10519358251,1.27,30,1.2,46,45.72,1424,1728,1695,2259,3420,3630,4352,4117,4070,3135,2224
10519316163,1.24,30,1,37,37.2,1351,1660,1597,2259,3594,4015,4315,4481,4330,3166,2208
10519383661,1.21,30,1.5,54,54.45,1398,1665,1751,2259,2978,3201,3435,3270,3517,3282,2503
10519383661,1.21,30,1.5,54,54.45,1415,1726,1717,2259,3207,3428,4149,3390,3824,3051,2223
10519381883,1.27,30,0.9,34,34.29,1405,1686,1677,2259,3462,3784,4347,4174,4112,3162,2253
1051934212,1.23,30,0.7,26,25.83,1392,1685,1739,2260,3079,3394,3563,4214,3722,3442,2485
10519379705,1.13,30,1.1,37,37.29,1338,1650,1493,2261,3993,4522,4883,4518,4931,3181,2153
10519316164,1.22,30,1,37,36.6,1426,1691,1812,2261,3076,3393,4244,3342,3848,3416,2483
1051936432,1.22,30,1.3,48,47.58,1399,1668,1623,2262,3278,3549,3837,3869,3908,3290,2347
10519379703,1.25,30,0.9,34,33.75,1344,1684,1491,2263,4038,4542,4910,4476,4907,3222,2177
10519316162,1.17,30,1.3,46,45.63,1340,1645,1527,2263,3487,3885,4235,4457,4303,3111,2185
10519352631,1.19,30,1.6,57,57.12,1340,1665,1593,2263,3484,3815,4136,4205,4193,3145,2224
10519372025,1.11,30,1.7,57,56.61,1311,1603,1621,2264,3294,3607,3941,4080,4064,3444,2409
10519372025,1.11,30,1.7,57,56.61,1360,1636,1636,2264,3207,3487,3973,3541,3893,3230,2326
10519379703,1.25,30,0.9,34,33.75,1366,1671,1646,2264,3277,3587,3885,4190,4030,3295,2330
1051934214,1.23,30,1,37,36.9,1374,1652,1635,2264,3379,3736,3982,4124,4094,3341,2393
1051934214,1.23,30,1,37,36.9,1381,1669,1675,2264,3369,3640,3906,4225,3982,3390,2384
10519379705,1.13,30,1.1,37,37.29,1343,1677,1510,2265,3999,4502,4856,4822,4938,3213,2157
1051934216,1.21,30,0.9,33,32.67,1367,1643,1724,2265,3178,3375,3602,3847,3771,3409,2515
10519379703,1.25,30,0.9,34,33.75,1315,1686,1492,2266,4092,4548,4938,5023,4979,3177,2150
1051934212,1.23,30,0.7,26,25.83,1336,1640,1501,2266,3617,3976,4445,4188,4403,3204,2234
10519383662,1.16,30,1.5,52,52.2,1372,1628,1706,2266,3038,3314,3603,3796,3676,3355,2398
1051936433,1.23,30,1.4,52,51.66,1386,1661,1737,2267,3114,3379,3660,3713,3688,3384,2407
10519379701,1.28,30,1.1,42,42.24,1358,1715,1496,2267,4100,4566,4871,4992,4962,3161,2137
10519379703,1.25,30,0.9,34,33.75,1345,1662,1495,2267,4053,4562,4915,4991,4945,3231,2173
1051934212,1.23,30,0.7,26,25.83,1345,1642,1530,2268,3716,4106,4833,4437,4519,3211,2248
1051934215,1.23,30,1,37,36.9,1356,1671,1612,2268,3369,3731,4456,4046,4076,3255,2333
1051934215,1.23,30,1,37,36.9,1391,1684,1639,2268,3463,3810,4283,4102,4251,3372,2395
10519383663,1.12,30,1.4,47,47.04,1349,1631,1677,2268,3056,3311,3545,3808,3659,3334,2412
10519358251,1.27,30,1.2,46,45.72,1366,1622,1561,2269,3474,3729,4246,3770,4190,3001,2163
10519372022,1.21,30,1.4,51,50.82,1323,1656,1544,2270,3641,4019,4436,4519,4510,3447,2373
10519379701,1.28,30,1.1,42,42.24,1308,1686,1498,2270,4095,4642,5006,4865,4932,3191,2164
10519358251,1.27,30,1.2,46,45.72,1399,1682,1750,2270,3341,3614,3938,3458,3968,3034,2233
10519379701,1.28,30,1.1,42,42.24,1370,1665,1533,2271,3909,4286,4640,4784,4733,3212,2182
1051934211,1.24,30,0.8,30,29.76,1381,1706,1636,2271,3521,3805,4142,4166,4147,3303,2331
1051934215,1.23,30,1,37,36.9,1340,1693,1569,2271,3566,4068,4535,4218,4376,3195,2247
10519383664,1.12,30,1.3,44,43.68,1379,1638,1741,2271,3012,3317,3640,3955,3682,3395,2434
10519381883,1.27,30,0.9,34,34.29,1353,1759,1492,2271,3837,4210,4938,3780,4436,3082,2170
1051936431,1.2,30,1.6,58,57.6,1372,1643,1627,2272,3386,3692,3946,3807,3975,3300,2344
10519379701,1.28,30,1.1,42,42.24,1371,1670,1548,2272,3838,4278,4529,4964,4587,3226,2202
1051936433,1.23,30,1.4,52,51.66,1333,1668,1654,2273,3276,3606,3822,3877,3921,3310,2332
10519316163,1.24,30,1,37,37.2,1356,1659,1524,2273,3599,4032,4428,4614,4386,3213,2239
1051934214,1.23,30,1,37,36.9,1342,1641,1598,2273,3372,3697,4047,4183,4080,3346,2356
1051934215,1.23,30,1,37,36.9,1396,1683,1688,2273,3293,3583,3885,3956,3944,3407,2464
10519381883,1.27,30,0.9,34,34.29,1371,1727,1537,2273,3722,4052,4730,3824,4363,3106,2180
1051936432,1.22,30,1.3,48,47.58,1375,1664,1663,2274,3300,3565,3834,3913,3898,3315,2347
1051936432,1.22,30,1.3,48,47.58,1382,1666,1678,2274,3247,3559,3761,3838,3831,3284,2347
1051936433,1.23,30,1.4,52,51.66,1429,1647,1709,2274,3103,3415,3766,3805,3782,3310,2399
10519379703,1.25,30,0.9,34,33.75,1325,1664,1514,2274,3985,4447,4885,4658,4862,3246,2209
1051936431,1.2,30,1.6,58,57.6,1393,1667,1708,2275,3080,3358,3641,3718,3770,3280,2349
10519379703,1.25,30,0.9,34,33.75,1344,1699,1578,2275,3603,3937,4425,4256,4322,3217,2242
10519379703,1.25,30,0.9,34,33.75,1351,1701,1535,2276,4021,4547,4813,4946,4821,3200,2171
1051934214,1.23,30,1,37,36.9,1381,1702,1619,2276,3465,3831,4183,4207,4172,3296,2331
10519379701,1.28,30,1.1,42,42.24,1375,1675,1513,2277,3966,4370,4747,4710,4724,3246,2191
10519316163,1.24,30,1,37,37.2,1373,1711,1561,2277,4120,4620,5044,4971,4998,3252,2237
1051934212,1.23,30,0.7,26,25.83,1327,1614,1596,2277,3233,3484,3903,3884,3797,3257,2359
1051934215,1.23,30,1,37,36.9,1402,1690,1759,2277,3093,3345,3644,3856,3763,3468,2520
1051934216,1.21,30,0.9,33,32.67,1389,1676,1705,2277,3154,3418,3780,3840,3810,3427,2488
10519383663,1.12,30,1.4,47,47.04,1371,1667,1758,2277,3007,3271,3484,3740,3601,3362,2453
1051936433,1.23,30,1.4,52,51.66,1409,1682,1756,2278,3109,3371,3672,3763,3748,3366,2406
10519316162,1.17,30,1.3,46,45.63,1334,1692,1536,2278,3700,4039,4608,4601,4500,3175,2199
10519352651,1.21,30,1.4,51,50.82,1410,1728,1813,2278,3124,3431,4177,3851,3860,3325,2382
10519379701,1.28,30,1.1,42,42.24,1374,1688,1495,2279,3997,4456,4806,4884,4799,3198,2161
10519352631,1.19,30,1.6,57,57.12,1434,1701,1699,2279,3200,3538,3970,3549,3901,3143,2305
1051936433,1.23,30,1.4,52,51.66,1387,1679,1643,2280,3280,3560,3865,3804,3878,3305,2360
10519379701,1.28,30,1.1,42,42.24,1334,1722,1507,2280,4169,4664,5030,5098,5024,3191,2144
10519379703,1.25,30,0.9,34,33.75,1377,1660,1520,2280,3981,4489,4824,4933,4895,3216,2188
1051934215,1.23,30,1,37,36.9,1415,1683,1744,2280,3212,3496,3756,4189,3884,3397,2453
10519352631,1.19,30,1.6,57,57.12,1317,1732,1449,2280,4193,4608,5194,4987,4998,3244,2227
10519316163,1.24,30,1,37,37.2,1369,1674,1496,2281,3976,4404,4816,4738,4765,3206,2169
10519352631,1.19,30,1.6,57,57.12,1356,1678,1516,2281,3992,4414,4797,4099,4713,3158,2152
10519352631,1.19,30,1.6,57,57.12,1288,1685,1463,2281,3864,4361,5028,4881,4674,3236,2216
1051936432,1.22,30,1.3,48,47.58,1387,1666,1673,2282,3223,3468,3711,3878,3809,3353,2388
1051936433,1.23,30,1.4,52,51.66,1362,1690,1709,2282,3091,3388,3823,3650,3701,3216,2304
10519372021,1.21,30,1.4,51,50.82,1369,1700,1627,2282,3514,3840,4421,4258,4397,3391,2351
1051934215,1.23,30,1,37,36.9,1397,1689,1729,2282,3144,3438,3701,4065,3823,3356,2443
10519316163,1.24,30,1,37,37.2,1333,1707,1552,2283,3695,4115,4480,4621,4521,3164,2194
1051934214,1.23,30,1,37,36.9,1342,1657,1664,2283,3325,3642,3891,4081,3999,3352,2377
10519383662,1.16,30,1.5,52,52.2,1381,1698,1737,2283,3156,3445,3800,3965,3802,3291,2334
10519383663,1.12,30,1.4,47,47.04,1380,1622,1707,2283,3046,3284,3607,3813,3626,3356,2418
10519372021,1.21,30,1.4,51,50.82,1345,1676,1593,2284,3567,3946,4386,4552,4501,3526,2430
10519379705,1.13,30,1.1,37,37.29,1336,1695,1506,2284,4096,4591,4997,4937,4978,3235,2187
1051934213,1.26,30,1.1,42,41.58,1447,1680,1757,2284,3226,3553,3797,3946,3831,3414,2472
1051934215,1.23,30,1,37,36.9,1383,1683,1725,2284,3119,3399,3646,3884,3768,3439,2531
1051936432,1.22,30,1.3,48,47.58,1355,1675,1647,2285,3353,3654,3942,3933,3988,3339,2369
1051936433,1.23,30,1.4,52,51.66,1372,1662,1658,2285,3309,3696,4225,3931,4063,3238,2288
1051934211,1.24,30,0.8,30,29.76,1406,1694,1640,2285,3366,3661,4036,3923,4047,3244,2349
1051934215,1.23,30,1,37,36.9,1424,1648,1723,2285,3200,3495,3696,4091,3921,3438,2486
1051934215,1.23,30,1,37,36.9,1350,1688,1625,2285,3252,3509,4032,3674,3836,3206,2358
10519372025,1.11,30,1.7,57,56.61,1383,1623,1646,2286,3359,3707,4043,4245,4163,3505,2425
10519379703,1.25,30,0.9,34,33.75,1373,1711,1527,2286,4080,4578,4925,4970,4930,3205,2161
10519379705,1.13,30,1.1,37,37.29,1349,1646,1543,2286,3723,4162,4731,4126,4559,3024,2115
10519316162,1.17,30,1.3,46,45.63,1357,1692,1570,2286,3729,4113,4458,4539,4515,3231,2214
10519383661,1.21,30,1.5,54,54.45,1395,1680,1747,2286,3112,3383,3718,3921,3796,3410,2432
10519352631,1.19,30,1.6,57,57.12,1361,1686,1571,2286,3636,4014,4462,4360,4391,3133,2180
10519379705,1.13,30,1.1,37,37.29,1379,1647,1580,2287,3711,4118,4652,4559,4528,3133,2173
1051936433,1.23,30,1.4,52,51.66,1411,1661,1766,2288,2964,3225,3533,3591,3574,3327,2423
10519316163,1.24,30,1,37,37.2,1322,1660,1521,2288,3809,4217,4680,4574,4674,3211,2167
1051936432,1.22,30,1.3,48,47.58,1432,1692,1698,2289,3212,3452,3745,3720,3753,3301,2364
10519379705,1.13,30,1.1,37,37.29,1325,1702,1504,2289,4022,4494,4910,4846,4900,3221,2188
10519372022,1.21,30,1.4,51,50.82,1367,1668,1592,2290,3556,3980,4371,4431,4444,3495,2377
10519379701,1.28,30,1.1,42,42.24,1366,1709,1489,2290,4178,4786,5209,5126,5129,3217,2177
1051934216,1.21,30,0.9,33,32.67,1421,1666,1748,2290,3170,3422,3701,3966,3792,3464,2535
10519383661,1.21,30,1.5,54,54.45,1408,1674,1767,2290,3088,3352,3592,3705,3710,3235,2356
1051936433,1.23,30,1.4,52,51.66,1368,1603,1633,2291,3207,3522,3753,4002,3926,3359,2355
10519379701,1.28,30,1.1,42,42.24,1366,1716,1466,2291,4289,4871,5184,5149,5189,3197,2134
10519379703,1.25,30,0.9,34,33.75,1324,1665,1517,2291,3984,4475,4808,4626,4843,3243,2210
10519379704,1.13,30,1.5,51,50.85,1338,1669,1535,2291,4012,4489,4867,4842,4900,3231,2189
10519383663,1.12,30,1.4,47,47.04,1365,1635,1766,2291,3003,3216,3552,3657,3609,3317,2382
1051934214,1.23,30,1,37,36.9,1418,1690,1688,2292,3438,3756,4016,4197,4168,3378,2405
1051936433,1.23,30,1.4,52,51.66,1383,1720,1674,2293,3451,3760,4332,3969,4197,3338,2359
10519379702,1.15,30,1.2,41,41.4,1361,1675,1504,2293,3983,4470,4854,4782,4824,3225,2179
10519379704,1.13,30,1.5,51,50.85,1345,1698,1514,2293,4081,4560,4949,4927,4976,3216,2189
10519316161,1.25,30,1,38,37.5,1443,1713,1724,2293,3238,3493,4234,4003,3819,3299,2402
10519383662,1.16,30,1.5,52,52.2,1391,1650,1731,2293,3081,3361,3647,3757,3677,3353,2414
1051936432,1.22,30,1.3,48,47.58,1378,1679,1699,2294,3173,3444,3703,3735,3755,3281,2380
1051936432,1.22,30,1.3,48,47.58,1395,1699,1647,2294,3381,3726,3959,3993,4003,3327,2379
10519379701,1.28,30,1.1,42,42.24,1341,1685,1557,2294,3797,4229,4613,4596,4610,3318,2265
10519383663,1.12,30,1.4,47,47.04,1396,1651,1759,2294,3003,3262,3579,3706,3617,3375,2422
10519372021,1.21,30,1.4,51,50.82,1343,1708,1612,2295,3597,3982,4523,4501,4511,3367,2329
10519379703,1.25,30,0.9,34,33.75,1357,1711,1508,2295,4186,4720,5069,5037,5048,3206,2160
1051934212,1.23,30,0.7,26,25.83,1416,1698,1752,2295,3138,3480,3711,4299,3842,3458,2462
1051934215,1.23,30,1,37,36.9,1414,1742,1687,2295,3434,3786,4061,4199,4119,3434,2426
10519383661,1.21,30,1.5,54,54.45,1365,1694,1712,2295,3100,3341,3638,3869,3687,3322,2380
