Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B11171,97.2,97,1265,1533,1388,1949,3423,3811,4136,4062,3966,2938,2024
54105B11171,97.2,97,1285,1584,1506,2009,3318,3738,3760,4034,3828,2927,2065
54105B11171,97.2,97,1285,1584,1506,2009,3318,3738,3760,4034,3828,2927,2065
54105B11171,97.2,97,1271,1590,1383,2027,3597,4081,4601,3525,4167,2906,2066
54105B11171,97.2,97,1271,1590,1383,2027,3597,4081,4601,3525,4167,2906,2066
54105B11171,97.2,97,1346,1623,1614,2005,3121,3384,3648,3940,3612,2884,2077
54105B11171,97.2,97,1347,1649,1593,2047,3400,3819,3955,3802,3970,2890,2066
54105B11171,97.2,97,1255,1575,1483,1987,3270,3594,3802,3999,3749,2936,2082
54105B11171,97.2,97,1323,1626,1577,1987,3102,3417,3658,3975,3591,2887,2083
54105B11171,97.2,97,1323,1626,1577,1987,3102,3417,3658,3975,3591,2887,2083
54105B11172,105.3,105,1290,1662,1390,2091,4041,4486,4981,4350,4609,2838,1953
54105B11172,105.3,105,1289,1638,1387,2071,3928,4368,4858,4295,4488,2827,1950
54105B11172,105.3,105,1327,1636,1505,2105,3843,4290,4385,4494,4426,2909,2009
54105B11172,105.3,105,1327,1636,1505,2105,3843,4290,4385,4494,4426,2909,2009
54105B11172,105.3,105,1274,1604,1382,2086,3933,4466,4786,4559,4558,2905,1972
54105B11172,105.3,105,1274,1604,1382,2086,3933,4466,4786,4559,4558,2905,1972
54105B11172,105.3,105,1249,1659,1339,2060,4160,4680,5248,4514,4736,2823,1908
54105B11172,105.3,105,1280,1628,1400,2086,4209,4712,4910,4609,4784,2851,1916
54105B11172,105.3,105,1217,1596,1408,2054,3931,4475,4720,4518,4648,2925,1951
54105B11172,105.3,105,1217,1596,1408,2054,3931,4475,4720,4518,4648,2925,1951
54105B11172,105.3,105,1283,1663,1442,2126,4114,4644,4936,4437,4744,2952,1985
54105B11172,105.3,105,1283,1663,1442,2126,4114,4644,4936,4437,4744,2952,1985
54105B11172,105.3,105,1297,1674,1404,2159,4097,4593,4904,4037,4682,2979,2011
54105B11172,105.3,105,1297,1674,1404,2159,4097,4593,4904,4037,4682,2979,2011
54105B11172,105.3,105,1290,1677,1416,2134,3957,4391,4759,3960,4501,2967,2050
54105B11172,105.3,105,1290,1677,1416,2134,3957,4391,4759,3960,4501,2967,2050
54105B11172,105.3,105,1365,1686,1559,2130,3833,4283,4388,4357,4395,2998,2066
54105B11172,105.3,105,1365,1686,1559,2130,3833,4283,4388,4357,4395,2998,2066
54105B11172,105.3,105,1328,1637,1460,2069,3818,4317,4566,4411,4467,2958,2007
54105B11172,105.3,105,1328,1637,1460,2069,3818,4317,4566,4411,4467,2958,2007
54105B11172,105.3,105,1262,1575,1406,1996,3633,4103,4365,4304,4241,2922,2004
54105B11172,105.3,105,1262,1575,1406,1996,3633,4103,4365,4304,4241,2922,2004
54105B11173,140.22,140,1219,1579,1340,2106,4011,4297,4672,3590,4643,2637,1830
54105B11173,140.22,140,1219,1579,1340,2106,4011,4297,4672,3590,4643,2637,1830
54105B11173,140.22,140,1286,1542,1467,2015,3465,3865,3961,3864,4041,2848,2037
54105B11173,140.22,140,1286,1542,1467,2015,3465,3865,3961,3864,4041,2848,2037
54105B11173,140.22,140,1346,1620,1611,2021,3137,3580,3643,4068,3737,2952,2169
54105B11173,140.22,140,1346,1620,1611,2021,3137,3580,3643,4068,3737,2952,2169
54105B11173,140.22,140,1294,1589,1450,1980,3447,3823,4000,3992,3960,2844,2016
54105B11173,140.22,140,1294,1589,1450,1980,3447,3823,4000,3992,3960,2844,2016
54105B11173,140.22,140,1365,1627,1670,1997,3111,3567,3437,3758,3674,2808,2039
54105B11173,140.22,140,1365,1627,1670,1997,3111,3567,3437,3758,3674,2808,2039
54105B11173,140.22,140,1098,1322,1148,1855,3224,3509,3353,3504,3714,2258,1629
54105B11173,140.22,140,1098,1322,1148,1855,3224,3509,3353,3504,3714,2258,1629
54105B11173,140.22,140,1064,1256,1137,1664,2814,3115,2770,3831,3194,2257,1683
54105B11173,140.22,140,1064,1256,1137,1664,2814,3115,2770,3831,3194,2257,1683
54105B11173,140.22,140,1262,1608,1399,1976,3693,4191,4453,4059,4328,2760,1920
54105B11173,140.22,140,1236,1604,1317,1951,3873,4523,4940,4092,4532,2710,1849
54105B11173,140.22,140,1237,1585,1311,2024,4122,4730,5121,4160,4751,2781,1850
54105B11173,140.22,140,1237,1585,1311,2024,4122,4730,5121,4160,4751,2781,1850
54105B11173,140.22,140,1250,1600,1459,2148,3800,4282,4795,4124,4437,2822,1928
54105B11173,140.22,140,1250,1600,1459,2148,3800,4282,4795,4124,4437,2822,1928
54105B11173,140.22,140,1300,1588,1436,2082,3763,4200,4316,4358,4333,2878,1974
54105B11173,140.22,140,1289,1604,1417,2079,3929,4342,4573,4314,4501,2878,1951
54105B11173,140.22,140,1270,1614,1480,2082,3817,4217,4364,4392,4343,2907,2015
54105B11173,140.22,140,1270,1614,1480,2082,3817,4217,4364,4392,4343,2907,2015
54105B11173,140.22,140,1291,1623,1375,2064,3913,4474,4930,4279,4563,2914,1961
54105B11173,140.22,140,1291,1623,1375,2064,3913,4474,4930,4279,4563,2914,1961
54105B11173,140.22,140,1291,1623,1375,2064,3913,4474,4930,4279,4563,2914,1961
54105B11174,128.76,129,1278,1622,1427,2061,3596,3935,4354,4381,4081,2813,1974
54105B11174,128.76,129,1278,1622,1427,2061,3596,3935,4354,4381,4081,2813,1974
54105B11174,128.76,129,1293,1614,1378,2038,3912,4405,4572,4305,4470,2769,1902
54105B11174,128.76,129,1293,1614,1378,2038,3912,4405,4572,4305,4470,2769,1902
54105B11174,128.76,129,1314,1726,1525,2200,3927,4335,4543,4009,4511,2866,1993
54105B11174,128.76,129,1314,1726,1525,2200,3927,4335,4543,4009,4511,2866,1993
54105B11174,128.76,129,1261,1669,1463,2121,3754,4037,4528,4104,4263,2990,2123
54105B11174,128.76,129,1261,1669,1463,2121,3754,4037,4528,4104,4263,2990,2123
54105B11174,128.76,129,1329,1705,1493,2212,3815,4204,4606,4233,4373,2960,2097
54105B11174,128.76,129,1329,1705,1493,2212,3815,4204,4606,4233,4373,2960,2097
54105B11174,128.76,129,1310,1667,1464,2107,3784,4218,4446,4431,4323,2928,2057
54105B11174,128.76,129,1310,1667,1464,2107,3784,4218,4446,4431,4323,2928,2057
54105B11174,128.76,129,1240,1611,1269,2061,4254,4700,5205,3973,4833,2661,1810
54105B11174,128.76,129,1240,1611,1269,2061,4254,4700,5205,3973,4833,2661,1810
54105B11174,128.76,129,1244,1576,1414,2003,3626,4126,4319,4218,4218,2702,1911
54105B11174,128.76,129,1244,1576,1414,2003,3626,4126,4319,4218,4218,2702,1911
54105B11174,128.76,129,1286,1591,1464,2044,3399,3831,4122,4272,3996,2805,1997
54105B11174,128.76,129,1286,1591,1464,2044,3399,3831,4122,4272,3996,2805,1997
54105B11174,128.76,129,1266,1588,1421,2024,3478,3924,4210,4195,4040,2849,2016
54105B11174,128.76,129,1266,1588,1421,2024,3478,3924,4210,4195,4040,2849,2016
54105B11174,128.76,129,1319,1614,1509,2021,3448,3773,3884,4112,3924,2798,1986
54105B11174,128.76,129,1319,1614,1509,2021,3448,3773,3884,4112,3924,2798,1986
54105B11174,128.76,129,1216,1628,1313,2013,3785,4306,4866,3822,4401,2575,1790
54105B11174,128.76,129,1216,1628,1313,2013,3785,4306,4866,3822,4401,2575,1790
54105B11175,109.8,110,1323,1667,1650,2051,3200,3460,3742,3913,3616,2983,2176
54105B11175,109.8,110,1308,1621,1538,2026,3234,3542,3841,4001,3747,2960,2130
54105B11175,109.8,110,1362,1673,1579,2099,3369,3698,4009,4064,3833,3047,2142
54105B11175,109.8,110,1362,1673,1579,2099,3369,3698,4009,4064,3833,3047,2142
54105B11175,109.8,110,1295,1613,1465,2049,3594,3973,4310,4190,4135,2918,2019
54105B11175,109.8,110,1295,1613,1465,2049,3594,3973,4310,4190,4135,2918,2019
54105B11175,109.8,110,1317,1670,1573,2117,3598,3935,4181,4180,4070,2995,2086
54105B11175,109.8,110,1317,1670,1573,2117,3598,3935,4181,4180,4070,2995,2086
54105B11175,109.8,110,1376,1674,1687,2134,3284,3566,3759,4081,3814,3095,2223
54105B11175,109.8,110,1376,1674,1687,2134,3284,3566,3759,4081,3814,3095,2223
54105B11175,109.8,110,1352,1667,1633,2094,3304,3643,3801,3972,3767,3062,2161
54105B11175,109.8,110,1352,1667,1633,2094,3304,3643,3801,3972,3767,3062,2161
54105B11175,109.8,110,1286,1581,1468,2025,3484,3902,4082,4032,4061,3013,2077
54105B11175,109.8,110,1286,1581,1468,2025,3484,3902,4082,4032,4061,3013,2077
54105B11175,109.8,110,1293,1630,1493,2039,3468,3894,4144,4109,4023,3046,2102
54105B11175,109.8,110,1293,1630,1493,2039,3468,3894,4144,4109,4023,3046,2102
54105B11175,109.8,110,1342,1691,1569,2118,3578,3929,4114,4163,4044,3054,2122
54105B11175,109.8,110,1342,1691,1569,2118,3578,3929,4114,4163,4044,3054,2122
54105B11175,109.8,110,1331,1634,1519,2049,3590,3996,4229,4152,4107,3029,2085
54105B11175,109.8,110,1331,1634,1519,2049,3590,3996,4229,4152,4107,3029,2085
54105B11175,109.8,110,1241,1572,1396,1978,3478,3896,4225,4124,4041,2989,2049
54105B11175,109.8,110,1238,1539,1410,1979,3425,3865,4091,4109,4002,2948,2031
54105B11175,109.8,110,1238,1539,1410,1979,3425,3865,4091,4109,4002,2948,2031
54105B11176,108.9,109,1255,1519,1424,1946,3404,3829,4045,4191,3975,2901,1998
54105B11176,108.9,109,1241,1535,1400,1932,3350,3763,3968,4171,3935,2908,1995
54105B11176,108.9,109,1246,1539,1422,1910,3335,3748,3970,4154,3957,2929,1992
54105B11176,108.9,109,1246,1539,1422,1910,3335,3748,3970,4154,3957,2929,1992
54105B11176,108.9,109,1232,1516,1368,1917,3486,3974,4196,4128,4123,2982,2009
54105B11176,108.9,109,1232,1516,1368,1917,3486,3974,4196,4128,4123,2982,2009
54105B11176,108.9,109,1289,1588,1494,1945,3454,3889,3902,4193,4020,2905,2008
54105B11176,108.9,109,1289,1588,1494,1945,3454,3889,3902,4193,4020,2905,2008
54105B11176,108.9,109,1270,1565,1458,1928,3394,3833,3970,4251,4011,2910,1995
54105B11176,108.9,109,1270,1565,1458,1928,3394,3833,3970,4251,4011,2910,1995
54105B11176,108.9,109,1302,1591,1470,1996,3632,4117,4212,4311,4274,2945,2000
54105B11176,108.9,109,1291,1585,1463,1986,3567,4035,4220,4254,4159,2936,2011
54105B11176,108.9,109,1249,1551,1370,1972,3714,4235,4674,4404,4365,2934,1976
54105B11176,108.9,109,1249,1551,1370,1972,3714,4235,4674,4404,4365,2934,1976
54105B11176,108.9,109,1266,1559,1420,1941,3558,4034,4310,4360,4184,2902,1960
54105B11176,108.9,109,1266,1559,1420,1941,3558,4034,4310,4360,4184,2902,1960
54105B11176,108.9,109,1210,1509,1294,1908,3719,4202,4593,4343,4320,2780,1857
54105B11176,108.9,109,1210,1509,1294,1908,3719,4202,4593,4343,4320,2780,1857
54105B11176,108.9,109,1251,1576,1395,1947,3760,4292,4473,4429,4379,2836,1917
54105B11176,108.9,109,1251,1576,1395,1947,3760,4292,4473,4429,4379,2836,1917
54105B11176,108.9,109,1299,1617,1498,2003,3687,4150,4266,4503,4322,2970,2012
54105B11176,108.9,109,1299,1617,1498,2003,3687,4150,4266,4503,4322,2970,2012
54105B11176,108.9,109,1301,1643,1472,2072,3841,4371,4597,4569,4539,2980,2009
54105B11176,108.9,109,1301,1643,1472,2072,3841,4371,4597,4569,4539,2980,2009
54105B11177,121.38,121,1296,1652,1511,2113,3876,4345,4559,4528,4501,2995,2058
54105B11177,121.38,121,1296,1652,1511,2113,3876,4345,4559,4528,4501,2995,2058
54105B11177,121.38,121,1316,1632,1461,2087,3892,4392,4714,4519,4582,3061,2055
54105B11177,121.38,121,1316,1632,1461,2087,3892,4392,4714,4519,4582,3061,2055
54105B11177,121.38,121,1292,1575,1397,2023,3826,4318,4541,4501,4490,2980,2015
54105B11177,121.38,121,1292,1575,1397,2023,3826,4318,4541,4501,4490,2980,2015
54105B11177,121.38,121,1305,1656,1524,2124,3827,4325,4521,4560,4493,3105,2134
54105B11177,121.38,121,1274,1576,1447,2054,3811,4341,4770,4539,4514,3044,2077
54105B11177,121.38,121,1310,1670,1526,2151,3873,4325,4480,4529,4469,3065,2111
54105B11177,121.38,121,1310,1670,1526,2151,3873,4325,4480,4529,4469,3065,2111
54105B11177,121.38,121,1309,1641,1533,2120,3740,4175,4368,4500,4339,2986,2080
54105B11177,121.38,121,1309,1641,1533,2120,3740,4175,4368,4500,4339,2986,2080
54105B11177,121.38,121,1310,1618,1446,2091,3749,4185,4446,4446,4326,2915,1992
54105B11177,121.38,121,1310,1618,1446,2091,3749,4185,4446,4446,4326,2915,1992
54105B11177,121.38,121,1334,1651,1509,2126,3938,4338,4656,4510,4497,3019,2081
54105B11177,121.38,121,1334,1651,1509,2126,3938,4338,4656,4510,4497,3019,2081
54105B11177,121.38,121,1303,1658,1507,2161,3855,4308,4743,4557,4531,3126,2148
54105B11177,121.38,121,1303,1658,1507,2161,3855,4308,4743,4557,4531,3126,2148
54105B11177,121.38,121,1323,1679,1549,2162,3844,4276,4519,4552,4424,3078,2155
54105B11177,121.38,121,1323,1679,1549,2162,3844,4276,4519,4552,4424,3078,2155
54105B11177,121.38,121,1288,1643,1456,2102,3870,4276,4642,4483,4394,2963,2056
54105B11177,121.38,121,1288,1643,1456,2102,3870,4276,4642,4483,4394,2963,2056
54105B11177,121.38,121,1289,1637,1423,2069,3798,4257,4531,4407,4393,2861,1968
54105B11177,121.38,121,1288,1629,1416,2081,3795,4246,4546,4387,4378,2871,1981
54105B11179,115.32,115,1360,1664,1544,2097,3492,3861,4247,4125,3965,3078,2154
54105B11179,115.32,115,1331,1662,1563,2122,3524,3881,4205,4156,4029,3048,2137
54105B11179,115.32,115,1353,1664,1533,2095,3608,3998,4290,4233,4159,3005,2076
54105B11179,115.32,115,1353,1664,1533,2095,3608,3998,4290,4233,4159,3005,2076
54105B11179,115.32,115,1280,1613,1455,2019,3554,3995,4259,4277,4120,2881,1960
54105B11179,115.32,115,1280,1613,1455,2019,3554,3995,4259,4277,4120,2881,1960
54105B11179,115.32,115,1304,1620,1422,2019,3706,4141,4556,4225,4273,2864,1964
54105B11179,115.32,115,1304,1620,1422,2019,3706,4141,4556,4225,4273,2864,1964
54105B11179,115.32,115,1265,1639,1483,2099,3756,4153,4367,4224,4300,2962,2032
54105B11179,115.32,115,1265,1639,1483,2099,3756,4153,4367,4224,4300,2962,2032
54105B11179,115.32,115,1284,1661,1473,2138,3902,4339,4655,4306,4467,3017,2032
54105B11179,115.32,115,1284,1661,1473,2138,3902,4339,4655,4306,4467,3017,2032
54105B11179,115.32,115,1362,1711,1635,2157,3660,4039,4251,4186,4190,3065,2130
54105B11179,115.32,115,1362,1711,1635,2157,3660,4039,4251,4186,4190,3065,2130
54105B11179,115.32,115,1351,1694,1700,2190,3383,3741,3897,4039,3870,3183,2246
54105B11179,115.32,115,1351,1694,1700,2190,3383,3741,3897,4039,3870,3183,2246
54105B11179,115.32,115,1395,1743,1744,2212,3424,3686,3889,3983,3849,3215,2279
54105B11179,115.32,115,1395,1743,1744,2212,3424,3686,3889,3983,3849,3215,2279
54105B11179,115.32,115,1344,1695,1582,2193,3650,4041,4338,4149,4157,3104,2156
54105B11179,115.32,115,1344,1695,1582,2193,3650,4041,4338,4149,4157,3104,2156
54105B11179,115.32,115,1309,1683,1571,2144,3759,4163,4330,4285,4301,3022,2088
54105B11179,115.32,115,1309,1683,1571,2144,3759,4163,4330,4285,4301,3022,2088
54105B11179,115.32,115,1327,1666,1529,2120,3677,4100,4336,4232,4216,3046,2084
54105B11179,115.32,115,1327,1666,1529,2120,3677,4100,4336,4232,4216,3046,2084
54105B111710,99.96,100,1298,1578,1502,1999,3566,4015,4191,4171,4144,3008,2048
54105B111710,99.96,100,1298,1578,1502,1999,3566,4015,4191,4171,4144,3008,2048
54105B111710,99.96,100,1319,1601,1497,2039,3546,4012,4163,4225,4159,2997,2041
54105B111710,99.96,100,1319,1601,1497,2039,3546,4012,4163,4225,4159,2997,2041
54105B111710,99.96,100,1336,1632,1573,2094,3516,3845,4002,4118,4003,3057,2114
54105B111710,99.96,100,1336,1632,1573,2094,3516,3845,4002,4118,4003,3057,2114
54105B111710,99.96,100,1366,1659,1617,2133,3373,3706,3928,3987,3889,3145,2223
54105B111710,99.96,100,1366,1659,1617,2133,3373,3706,3928,3987,3889,3145,2223
54105B111710,99.96,100,1258,1590,1469,2029,3438,3825,4038,4031,3981,3107,2142
54105B111710,99.96,100,1258,1590,1469,2029,3438,3825,4038,4031,3981,3107,2142
54105B111710,99.96,100,1229,1568,1472,2016,3539,3982,4204,4137,4129,3059,2080
54105B111710,99.96,100,1250,1598,1432,2006,3555,4004,4186,4173,4151,3036,2057
54105B111710,99.96,100,1293,1583,1399,1993,3564,4005,4200,4225,4155,2985,2019
54105B111710,99.96,100,1293,1583,1399,1993,3564,4005,4200,4225,4155,2985,2019
54105B111710,99.96,100,1285,1557,1448,1974,3524,3953,4106,4206,4115,2928,2020
54105B111710,99.96,100,1292,1562,1424,1983,3519,3947,4185,4172,4097,2966,2042
54105B111710,99.96,100,1252,1521,1340,1946,3660,4148,4464,4275,4285,2834,1921
54105B111710,99.96,100,1252,1521,1340,1946,3660,4148,4464,4275,4285,2834,1921
54105B111710,99.96,100,1271,1562,1388,1959,3633,4102,4301,4291,4238,2858,1940
54105B111710,99.96,100,1271,1562,1388,1959,3633,4102,4301,4291,4238,2858,1940
54105B111710,99.96,100,1273,1593,1467,2006,3534,3998,4219,4231,4170,2991,2050
54105B111710,99.96,100,1273,1593,1467,2006,3534,3998,4219,4231,4170,2991,2050
54105B111710,99.96,100,1271,1607,1455,2044,3525,3958,4427,4110,4115,3113,2146
54105B111710,99.96,100,1271,1607,1455,2044,3525,3958,4427,4110,4115,3113,2146
54105B111711,87.12,87,1311,1686,1539,2122,3770,4110,4654,4265,4400,3083,2162
54105B111711,87.12,87,1311,1686,1539,2122,3770,4110,4654,4265,4400,3083,2162
54105B111711,87.12,87,1349,1676,1535,2060,3604,4034,4127,4297,4196,2895,2056
54105B111711,87.12,87,1334,1696,1535,2099,3665,4070,4413,4202,4210,3033,2125
54105B111711,87.12,87,1334,1696,1535,2099,3665,4070,4413,4202,4210,3033,2125
54105B111711,87.12,87,1306,1629,1475,2059,3621,4002,4184,4254,4132,2897,2016
54105B111711,87.12,87,1306,1629,1475,2059,3621,4002,4184,4254,4132,2897,2016
54105B111711,87.12,87,1229,1575,1373,1995,3686,4145,4437,4326,4257,2794,1904
54105B111711,87.12,87,1229,1575,1373,1995,3686,4145,4437,4326,4257,2794,1904
54105B111711,87.12,87,1268,1574,1369,1959,3681,4172,4400,4370,4294,2767,1886
54105B111711,87.12,87,1268,1574,1369,1959,3681,4172,4400,4370,4294,2767,1886
54105B111711,87.12,87,1220,1520,1337,1985,3775,4299,4701,4438,4433,2886,1968
54105B111711,87.12,87,1220,1520,1337,1985,3775,4299,4701,4438,4433,2886,1968
54105B111711,87.12,87,1266,1537,1347,1998,3686,4152,4299,4359,4292,2785,1909
54105B111711,87.12,87,1266,1537,1347,1998,3686,4152,4299,4359,4292,2785,1909
54105B111711,87.12,87,1297,1626,1397,2038,3740,4217,4503,4376,4323,2839,1979
54105B111711,87.12,87,1297,1626,1397,2038,3740,4217,4503,4376,4323,2839,1979
54105B111711,87.12,87,1278,1647,1427,2086,3852,4356,4719,4509,4480,2990,2068
54105B111711,87.12,87,1278,1647,1427,2086,3852,4356,4719,4509,4480,2990,2068
54105B111711,87.12,87,1376,1693,1550,2130,3893,4409,4578,4530,4540,3050,2117
54105B111711,87.12,87,1376,1693,1550,2130,3893,4409,4578,4530,4540,3050,2117
54105B111711,87.12,87,1329,1699,1501,2174,4035,4530,5002,4628,4699,3136,2152
54105B111711,87.12,87,1318,1722,1500,2192,4068,4510,4899,4609,4673,3129,2161
54105B111712,91.53,92,1384,1677,1690,2192,3348,3636,3821,3830,3775,3196,2308
54105B111712,91.53,92,1384,1677,1690,2192,3348,3636,3821,3830,3775,3196,2308
54105B111712,91.53,92,1408,1711,1740,2209,3208,3507,3679,3893,3675,3279,2374
54105B111712,91.53,92,1408,1711,1740,2209,3208,3507,3679,3893,3675,3279,2374
54105B111712,91.53,92,1458,1739,1802,2234,3215,3503,3610,3916,3662,3295,2380
54105B111712,91.53,92,1458,1739,1802,2234,3215,3503,3610,3916,3662,3295,2380
54105B111712,91.53,92,1406,1724,1727,2181,3289,3582,3746,3951,3780,3238,2303
54105B111712,91.53,92,1406,1724,1727,2181,3289,3582,3746,3951,3780,3238,2303
54105B111712,91.53,92,1411,1717,1750,2226,3261,3539,3719,3986,3713,3272,2390
54105B111712,91.53,92,1406,1746,1767,2229,3240,3528,3689,3999,3709,3269,2399
54105B111712,91.53,92,1403,1720,1721,2198,3338,3646,3879,4025,3814,3202,2325
54105B111712,91.53,92,1403,1720,1721,2198,3338,3646,3879,4025,3814,3202,2325
54105B111712,91.53,92,1356,1683,1616,2149,3389,3758,3966,4011,3880,3119,2239
54105B111712,91.53,92,1356,1683,1616,2149,3389,3758,3966,4011,3880,3119,2239
54105B111712,91.53,92,1347,1693,1639,2207,3449,3778,3969,3971,3903,3126,2245
54105B111712,91.53,92,1347,1693,1639,2207,3449,3778,3969,3971,3903,3126,2245
54105B111712,91.53,92,1275,1648,1430,2041,3657,4063,4455,3964,4184,2920,2032
54105B111712,91.53,92,1275,1648,1430,2041,3657,4063,4455,3964,4184,2920,2032
54105B111712,91.53,92,1257,1536,1327,1956,3686,4209,4272,4082,4283,2846,1963
54105B111712,91.53,92,1257,1536,1327,1956,3686,4209,4272,4082,4283,2846,1963
54105B111712,91.53,92,1262,1591,1408,2034,3777,4289,4669,4089,4344,2967,2053
54105B111712,91.53,92,1204,1565,1318,2015,3879,4443,5103,4089,4499,2958,2017
54105B111712,91.53,92,1341,1663,1589,2140,3458,3850,4129,4076,4005,3109,2169
54105B111712,91.53,92,1341,1663,1589,2140,3458,3850,4129,4076,4005,3109,2169
54105B111713,97.44,97,1335,1633,1524,2079,3547,3941,4091,4175,4115,3090,2170
54105B111713,97.44,97,1285,1621,1548,2094,3413,3767,3972,4144,3947,3111,2200
54105B111713,97.44,97,1301,1612,1553,2082,3435,3802,3846,4154,3976,3104,2192
54105B111713,97.44,97,1321,1650,1556,2127,3424,3780,4030,4128,3984,3134,2213
54105B111713,97.44,97,1321,1650,1556,2127,3424,3780,4030,4128,3984,3134,2213
54105B111713,97.44,97,1340,1680,1585,2185,3484,3869,4036,4125,3987,3153,2244
54105B111713,97.44,97,1340,1680,1585,2185,3484,3869,4036,4125,3987,3153,2244
54105B111713,97.44,97,1383,1724,1700,2204,3416,3703,3918,3979,3887,3187,2291
54105B111713,97.44,97,1383,1724,1700,2204,3416,3703,3918,3979,3887,3187,2291
54105B111713,97.44,97,1398,1721,1718,2195,3374,3688,3811,3946,3865,3185,2289
54105B111713,97.44,97,1408,1734,1690,2179,3349,3687,3923,3970,3873,3158,2262
54105B111713,97.44,97,1362,1747,1730,2176,3413,3711,3959,3980,3889,3193,2263
54105B111713,97.44,97,1362,1747,1730,2176,3413,3711,3959,3980,3889,3193,2263
54105B111713,97.44,97,1330,1639,1515,2078,3451,3818,4086,4057,3972,3134,2181
54105B111713,97.44,97,1318,1583,1469,2043,3455,3861,4078,4083,4038,3107,2160
54105B111713,97.44,97,1303,1641,1584,2102,3377,3742,3957,3956,3940,3204,2240
54105B111713,97.44,97,1303,1641,1584,2102,3377,3742,3957,3956,3940,3204,2240
54105B111713,97.44,97,1355,1684,1661,2175,3370,3754,3953,3910,3920,3231,2287
54105B111713,97.44,97,1355,1684,1661,2175,3370,3754,3953,3910,3920,3231,2287
54105B111713,97.44,97,1363,1677,1673,2175,3339,3673,3880,3874,3900,3200,2294
54105B111713,97.44,97,1363,1677,1673,2175,3339,3673,3880,3874,3900,3200,2294
54105B111713,97.44,97,1363,1703,1675,2209,3372,3687,3915,3871,3875,3202,2288
54105B111713,97.44,97,1363,1703,1675,2209,3372,3687,3915,3871,3875,3202,2288
54105B111714,98.28,98,1302,1690,1455,2180,3859,4284,4846,4310,4499,3125,2151
54105B111714,98.28,98,1302,1690,1455,2180,3859,4284,4846,4310,4499,3125,2151
54105B111714,98.28,98,1296,1668,1475,2138,3878,4351,4691,4305,4532,3069,2095
54105B111714,98.28,98,1296,1668,1475,2138,3878,4351,4691,4305,4532,3069,2095
54105B111714,98.28,98,1316,1697,1532,2196,3801,4201,4546,4255,4369,3171,2224
54105B111714,98.28,98,1316,1697,1532,2196,3801,4201,4546,4255,4369,3171,2224
54105B111714,98.28,98,1398,1742,1669,2256,3734,4164,4317,4257,4242,3216,2289
54105B111714,98.28,98,1398,1742,1669,2256,3734,4164,4317,4257,4242,3216,2289
54105B111714,98.28,98,1348,1712,1504,2192,4032,4511,4743,4372,4657,3120,2141
54105B111714,98.28,98,1348,1712,1504,2192,4032,4511,4743,4372,4657,3120,2141
54105B111714,98.28,98,1316,1649,1430,2129,4103,4721,5051,4283,4794,3020,2104
54105B111714,98.28,98,1316,1649,1430,2129,4103,4721,5051,4283,4794,3020,2104
54105B111714,98.28,98,1336,1675,1528,2175,3818,4193,4481,4336,4347,3167,2283
54105B111714,98.28,98,1381,1727,1650,2222,3591,3988,4197,4267,4094,3222,2292
54105B111714,98.28,98,1381,1727,1650,2222,3591,3988,4197,4267,4094,3222,2292
54105B111714,98.28,98,1326,1721,1584,2176,3760,4127,4542,4293,4242,3203,2266
54105B111714,98.28,98,1326,1721,1584,2176,3760,4127,4542,4293,4242,3203,2266
54105B111714,98.28,98,1381,1704,1584,2134,3607,4033,4268,4242,4149,3118,2210
54105B111714,98.28,98,1381,1704,1584,2134,3607,4033,4268,4242,4149,3118,2210
54105B111714,98.28,98,1372,1704,1616,2100,3802,4308,4421,4238,4424,3124,2166
54105B111714,98.28,98,1372,1704,1616,2100,3802,4308,4421,4238,4424,3124,2166
54105B111714,98.28,98,1283,1621,1410,2105,3969,4548,4979,4283,4628,3043,2134
54105B111714,98.28,98,1251,1591,1300,2067,4161,4806,5483,4266,4891,3054,2102
54105B111715,106.14,106,1460,1782,1879,2263,3042,3314,3508,3596,3446,3326,2512
54105B111715,106.14,106,1460,1782,1879,2263,3042,3314,3508,3596,3446,3326,2512
54105B111715,106.14,106,1472,1786,1863,2271,3125,3375,3569,3619,3521,3315,2502
54105B111715,106.14,106,1472,1786,1863,2271,3125,3375,3569,3619,3521,3315,2502
54105B111715,106.14,106,1417,1736,1741,2203,3213,3531,3697,3725,3628,3221,2368
54105B111715,106.14,106,1417,1736,1741,2203,3213,3531,3697,3725,3628,3221,2368
54105B111715,106.14,106,1375,1720,1702,2201,3354,3662,3837,3822,3788,3182,2327
54105B111715,106.14,106,1375,1720,1702,2201,3354,3662,3837,3822,3788,3182,2327
54105B111715,106.14,106,1368,1725,1635,2196,3423,3746,4051,3872,3884,3166,2285
54105B111715,106.14,106,1368,1725,1635,2196,3423,3746,4051,3872,3884,3166,2285
54105B111715,106.14,106,1372,1717,1671,2178,3323,3632,3882,3809,3765,3163,2318
54105B111715,106.14,106,1389,1726,1716,2208,3253,3552,3815,3765,3725,3198,2366
54105B111715,106.14,106,1391,1749,1793,2259,3215,3476,3689,3678,3674,3248,2404
54105B111715,106.14,106,1391,1749,1793,2259,3215,3476,3689,3678,3674,3248,2404
