Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,WKT,EPSG,Area,PrevCrop,CurrCrop,SBI,Date,Card No,Received,Reported,Origine,SmplNo,SmplRef,BD,Depth,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
10519383664,Y631,A421,105,193,8366,4,Mid,"MULTIPOLYGON (((-0.405116303995544 53.4846127920797,-0.404006841616068 53.4822672459995,-0.404136249429138 53.482239097615,-0.404140622376692 53.4822381473896,-0.404362246747222 53.4821988477992,-0.404770387451763 53.4821280068354,-0.404951812750899 53.4820957522293,-0.405196089000147 53.4820539333755,-0.405368731860014 53.4820232932207,-0.405536985784583 53.4819934617496,-0.405675989822867 53.4819684411801,-0.405992028773941 53.4819119731977,-0.406181656814542 53.4818794330642,-0.407292696211671 53.4842280596178,-0.405907484834449 53.4844703221027,-0.405116303995544 53.4846127920797)))",4326,4.089555,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244650,10519383664,1.12,30,0,NC,<0.1,1.3,0.11,12,2.2,1.3,,43.68,44
10519383665,Y631,A421,105,193,8366,5,Mid,"MULTIPOLYGON (((-0.402875156592933 53.484927958421,-0.401798448234346 53.4826514050002,-0.402188848432098 53.4825838131929,-0.40302238744134 53.4824397952221,-0.403593577701445 53.482339012905,-0.403693489469165 53.4823208213601,-0.403917269123885 53.4822830651603,-0.404003321558413 53.482268011669,-0.404006841616068 53.4822672459995,-0.405116303995544 53.4846127920797,-0.404904952973031 53.4846508495498,-0.404744157487261 53.4846785485629,-0.404654922577888 53.4846909316797,-0.4045655639494 53.4847025939378,-0.404200901687693 53.4847490559398,-0.404028326355964 53.4847733606261,-0.404021811805968 53.4847742624841,-0.403235916818506 53.4848805397116,-0.402875156592933 53.484927958421)))",4326,4.089544,AB15,AB15,,,13125,30/11/2023,12/01/2024,105 193,244651,10519383665,1.14,30,0,NC,<0.1,1.3,0.11,11,2.2,1.2,,41.04,41
10519383666,Y631,A421,105,193,8366,6,Mid,"MULTIPOLYGON (((-0.401798448234346 53.4826514050002,-0.402875156592933 53.484927958421,-0.401357323591071 53.4851274507672,-0.401104905470752 53.4851627291656,-0.400606237479583 53.4852335466716,-0.400420434387257 53.4852608135929,-0.400288467518643 53.4848891456714,-0.399694696961149 53.4832167927759,-0.399694520040049 53.483216287907,-0.399625243541535 53.4830267645722,-0.399624965947427 53.4830261316066,-0.399624462373421 53.48302469557,-0.399624416768479 53.4830244657329,-0.399707580438931 53.4830142911152,-0.399780604822419 53.4830032256268,-0.400404906044158 53.4828931923251,-0.401257146516935 53.4827451204386,-0.401798448234346 53.4826514050002)))",4326,4.089533,AB15,AB15,,,13125,30/11/2023,12/01/2024,105 193,244652,10519383666,1.16,30,0,NC,<0.1,1.1,0.10,11,1.9,1.1,,38.28,38
10519343071,Y631,A421,105,193,4307,1,Paddock Field,"MULTIPOLYGON (((-0.396021009561317 53.4869117214575,-0.396015269972845 53.486908048746,-0.395899209345766 53.4868282822436,-0.395889070931343 53.4868173599865,-0.395876529822564 53.4867902238983,-0.395878239592721 53.4867848550716,-0.395903225646522 53.4867657725777,-0.395961367865565 53.4867307744406,-0.396070814994697 53.4866702158865,-0.396165891049517 53.4866150395983,-0.396283114972066 53.4865600695316,-0.396356459283643 53.4865375913252,-0.39641187970029 53.4865307827846,-0.396597650458217 53.4864965980842,-0.396661620662178 53.4864748938005,-0.396823041568735 53.4864149425586,-0.396830106688491 53.4864114415868,-0.396813006452668 53.4863972798098,-0.396905408038874 53.486353033092,-0.396947424687841 53.4863299528796,-0.397013341221243 53.4862965893493,-0.397073475906702 53.4862566732911,-0.397128766125678 53.4862173233018,-0.397173893759142 53.4861836773758,-0.397224016071718 53.4861494736368,-0.397298902078057 53.4860740678042,-0.397358733928285 53.4859821913405,-0.397377745898817 53.4859496326449,-0.39744626089662 53.485819310345,-0.397456794249236 53.485799764126,-0.397460595929779 53.4857948700841,-0.397473872971718 53.4857824648631,-0.397483160167996 53.4857760271773,-0.397487747138076 53.4857742908053,-0.397492367970588 53.4857716559596,-0.397498461354381 53.4857699397787,-0.397504739241671 53.4857673271432,-0.397509326176084 53.4857655916688,-0.397521362332528 53.4857621563874,-0.397536663508536 53.4857560689838,-0.397573374421465 53.4857457738991,-0.397699557920727 53.485716902445,-0.397824201017616 53.4856889082441,-0.397858543885269 53.4856814570069,-0.397863115556244 53.4856921256131,-0.39787117230925 53.4857183006738,-0.397872668199233 53.4857222400428,-0.397892575121637 53.4857702749051,-0.39799263644489 53.4859906870058,-0.398316116936215 53.4868058506864,-0.398341236108562 53.4868592247975,-0.39841210856385 53.4870183853893,-0.39851290871236 53.487263343989,-0.398524910026508 53.4872968558383,-0.398488619508619 53.4873079649861,-0.398384859553777 53.487341634113,-0.398313107668134 53.4873658437574,-0.398245942884167 53.4873883151615,-0.398189627992413 53.4874028415481,-0.398133482217776 53.4874128782357,-0.397894274486645 53.4874411364072,-0.397765614848755 53.4874555902733,-0.397667389270833 53.487462364236,-0.397607299605018 53.4874570642618,-0.39750453814726 53.4874242245034,-0.397415470561066 53.4873879725022,-0.397287742867492 53.4873377200824,-0.397222271054218 53.4873152690461,-0.397125366748666 53.4872870021127,-0.396986755858399 53.4872455882371,-0.396892932487774 53.4872155663648,-0.396814275595519 53.4871830492096,-0.396723872014161 53.4871422850328,-0.396611278322066 53.4870904351718,-0.396488546388499 53.4870276603036,-0.396345266615575 53.4869502277577,-0.39622578555375 53.486881205524,-0.396190172917039 53.4868663458649,-0.396155524513791 53.4868658810695,-0.396114680870405 53.4868698268926,-0.396088664454767 53.4868802650055,-0.396045737993866 53.4868994682251,-0.396021009561317 53.4869117214575)))",4326,1.761085,AB8,AB8,,,13122,30/11/2023,12/01/2024,105 193,244621,10519343071,1.17,30,0,NC,<0.1,1.2,0.09,13,2.0,1.2,,42.12,42
10519352641,Y631,A421,105,193,5264,1,Park 1,"MULTIPOLYGON (((-0.394150072886283 53.4852305143855,-0.394929757914117 53.4849859073179,-0.392509236571288 53.4819615349847,-0.39254559747317 53.481949346994,-0.39254684932869 53.4819489215529,-0.392693839662856 53.4818996508008,-0.392779513199909 53.4818697886529,-0.392783031388738 53.4818720014706,-0.392783516879345 53.4818723145322,-0.392792318916737 53.4818778722836,-0.392803963797694 53.4818847708004,-0.39281622484252 53.48189131623,-0.392828951254058 53.4818975110395,-0.392842297157085 53.4819032647111,-0.392856118817054 53.4819083928296,-0.392870570086777 53.481912812065,-0.39288550030432 53.4819165212906,-0.392900919961154 53.4819192428783,-0.393016351964439 53.4819351477421,-0.393266472165326 53.4822535284017,-0.393909739389645 53.4822425078619,-0.394394391481717 53.4822760697134,-0.396889798421095 53.4845548771354,-0.396882591093482 53.4845597236399,-0.396873164972412 53.4845658933338,-0.396864074234639 53.4845711623041,-0.396856191844102 53.4845763611796,-0.396826828941915 53.4845956530586,-0.39682214380053 53.4845999958776,-0.396783275133055 53.4846315654795,-0.396739231772016 53.484676462394,-0.39669178787899 53.484727603486,-0.396650106061207 53.484753833444,-0.396596169911904 53.4847852917078,-0.396526719558635 53.4848204962556,-0.396501845197575 53.4848326586325,-0.396498008160146 53.4848344931197,-0.396148102364879 53.4845693811481,-0.395812327976348 53.4847167941028,-0.396181544006143 53.4850053602335,-0.396025269923094 53.4852314385523,-0.396024679613091 53.4852323043903,-0.395946058612888 53.485282847126,-0.395886082125201 53.4853145836028,-0.395848308068924 53.4853290879661,-0.395826522486243 53.4853352688328,-0.395798660559429 53.4853427138583,-0.395736070033214 53.4853518521011,-0.395617540755298 53.4853695894019,-0.395434773345135 53.4854041742366,-0.395024207493224 53.485484418332,-0.394502164681223 53.4855991265798,-0.394441877851202 53.4855392565302,-0.394349294573301 53.4854398223807,-0.394150072886283 53.4852305143855)))",4326,4.512304,AB9,AB9,,,13122,30/11/2023,12/01/2024,105 193,244626,10519352641,1.18,30,0,NC,<0.1,1.4,0.11,13,2.5,1.4,,49.56,50
10519352651,Y631,A421,105,193,5265,1,Park 2,"MULTIPOLYGON (((-0.39250923657129 53.4819615349847,-0.394929757914118 53.4849859073179,-0.394150072886284 53.4852305143855,-0.394112886889198 53.4851914457147,-0.394070649127385 53.4851485406589,-0.393873090063117 53.4849203466683,-0.393689501391317 53.4847133731512,-0.393471307847892 53.4844490339854,-0.393356770600547 53.4843013282192,-0.393236647902471 53.4841459072788,-0.393094439493155 53.4839527939486,-0.39291650616964 53.4837200096408,-0.392794687763773 53.4835616888162,-0.392710918745561 53.4834374075993,-0.392611618804067 53.4832934134472,-0.392545169233041 53.4831894119744,-0.392463384646307 53.4830565284313,-0.392342439159015 53.4828512947007,-0.392256782253931 53.4827012819753,-0.392200360996968 53.4826071244838,-0.392168985538853 53.4825600481105,-0.392136223976984 53.4825137603246,-0.392120469994819 53.4824919759484,-0.392096255938262 53.4824547923977,-0.392072158511685 53.4824185111372,-0.392061969974757 53.4824049818599,-0.392036048104066 53.482369124619,-0.392008582582097 53.4823342363305,-0.391998470003957 53.4823226848141,-0.391954780865108 53.4822744521376,-0.391919630016978 53.4822395503479,-0.391870325765265 53.482188369133,-0.39215884181739 53.4820789855372,-0.39250923657129 53.4819615349847)))",4326,2.127482,AB8,AB8,,,13122,30/11/2023,12/01/2024,105 193,244627,10519352651,1.21,30,0,NC,<0.1,1.4,0.11,13,2.4,1.4,,50.82,51
10519343281,Y631,A421,105,193,4328,1,Railway 1,"MULTIPOLYGON (((-0.382364573456941 53.487043527727,-0.384553312400267 53.4893759228399,-0.384522057047687 53.4893853664987,-0.384124105410874 53.4895049398612,-0.383313613636096 53.489749791339,-0.383311627730759 53.4897496925716,-0.383311123755872 53.4897496668794,-0.383302939630762 53.4897343903901,-0.382834726792971 53.4897123315627,-0.382791819568788 53.4897103084166,-0.382758442948063 53.4897120143806,-0.382726328830794 53.4897003442747,-0.3826146581712 53.4897057203699,-0.38261284621857 53.4897058037297,-0.381065537730533 53.489780256453,-0.380968022506772 53.4896177580417,-0.38085492488918 53.4894211588982,-0.380777027579152 53.4892897592505,-0.380697761073053 53.4891547461853,-0.380518891397736 53.4888646661767,-0.380335675768713 53.4885700323533,-0.380318590427241 53.4885437310542,-0.38022919202784 53.4883977932378,-0.379963260376424 53.4879797828652,-0.379830587492335 53.4877829174001,-0.379726196168493 53.4876349772388,-0.379689438541163 53.487583060329,-0.380026564309151 53.4874655541541,-0.380449706424228 53.4873175708483,-0.380742958171996 53.4876118961679,-0.38178486816454 53.4872448569828,-0.382364573456941 53.487043527727)))",4326,5.862404,AB8,AB8,,,13122,30/11/2023,12/01/2024,105 193,244622,10519343281,1.24,30,0,NC,<0.1,1.6,0.12,13,2.7,1.6,,59.52,60
10519343291,Y631,A421,105,193,4329,1,Railway 2,"MULTIPOLYGON (((-0.384553312400265 53.4893759228399,-0.38236457345694 53.487043527727,-0.38281128576937 53.4868883863844,-0.382993372000145 53.4868245999564,-0.383601773661013 53.4874645043556,-0.383939495103676 53.4878187530978,-0.384123544264132 53.4880127125506,-0.384242432199937 53.4881365736044,-0.384899338347326 53.4888286351437,-0.385206197822349 53.4891518996389,-0.385215464198585 53.4891619130043,-0.385226864637159 53.489179235613,-0.38488200188932 53.4892742685845,-0.384715707972278 53.4893268557768,-0.384553312400265 53.4893759228399)))",4326,1.470343,AB9,AB9,,,13122,30/11/2023,12/01/2024,105 193,244623,10519343291,1.28,30,0,NC,<0.1,1.3,0.13,10,2.2,1.3,,49.92,50
10519381881,Y631,A421,105,193,8188,1,Roughens,"MULTIPOLYGON (((-0.390844185286721 53.485929217157,-0.393783118310367 53.4850606638322,-0.393939634453139 53.4852294812053,-0.394184936416096 53.4854945449211,-0.394291822204071 53.485625515105,-0.394253526015628 53.4856777687212,-0.394235740034498 53.4857177128105,-0.394223547493662 53.4857651904272,-0.394221465738087 53.4857693101198,-0.394135748380519 53.4859389434037,-0.394124413914831 53.485961342562,-0.394025155064755 53.4861575145054,-0.394558839764919 53.4867445812747,-0.394960490480082 53.4871763353594,-0.395001772864402 53.4872206682255,-0.394414623161442 53.4875661530778,-0.394303060533172 53.4875509012318,-0.394240920983847 53.4875879115194,-0.394158280259036 53.4876369617249,-0.394131758723593 53.4876447857416,-0.394115647520878 53.4876483448368,-0.394088399880824 53.4876554399491,-0.394056952382268 53.4876659844592,-0.39402371274263 53.4876721001432,-0.393949688773945 53.4876885449873,-0.393881263791112 53.4877083910331,-0.393801524464614 53.4877324897846,-0.393677698620382 53.487762558343,-0.393590950736009 53.4877766745886,-0.393519173418435 53.4877855084693,-0.3934399701348 53.4877954120266,-0.393306142652078 53.4878029616092,-0.393180459375084 53.4878183521735,-0.393070180403994 53.4878249612706,-0.392936205260546 53.4878204628243,-0.39281033992009 53.4878007923733,-0.392711591376229 53.4877814863361,-0.392581784250475 53.4877464817791,-0.392489537483132 53.4877146770831,-0.392427216557213 53.4876886691632,-0.392373764674525 53.4876672760043,-0.392319460075371 53.4876564769047,-0.391938682241169 53.4872114207729,-0.391581479374433 53.4867967945957,-0.391025213327523 53.4861383959743,-0.390844185286721 53.485929217157)))",4326,4.979238,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244644,10519381881,1.19,30,0,NC,<0.1,0.9,0.07,13,1.6,0.9,,32.13,32
10519381882,Y631,A421,105,193,8188,2,Roughens,"MULTIPOLYGON (((-0.389259611358644 53.4841097822127,-0.39234872266573 53.4831968531945,-0.392446586526328 53.4833453980963,-0.392479171315496 53.4833924007538,-0.392555795168975 53.4835063364824,-0.39256413909576 53.4835208315311,-0.39260058985454 53.4835811902785,-0.392638580982015 53.4836406716881,-0.392655596226069 53.4836649908303,-0.39269677802842 53.483723795045,-0.392740962402497 53.4837829101876,-0.392922881819578 53.4840218628505,-0.393058410177378 53.4841923226036,-0.393214814208245 53.4843886831077,-0.393505959296158 53.4847405707157,-0.393639673062251 53.4849073206743,-0.393690842355126 53.484961134823,-0.393783118310367 53.4850606638322,-0.390844185286721 53.485929217157,-0.390813950360428 53.4858942803217,-0.39025577612659 53.4851913552487,-0.389883080590016 53.4847489188607,-0.389776764541661 53.4846236137467,-0.389776634378322 53.484623469064,-0.389655847776072 53.4844811230177,-0.389641910792128 53.4844674873213,-0.389631432379193 53.4844572422234,-0.389259611358644 53.4841097822127)))",4326,4.979236,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244645,10519381882,1.23,30,0,NC,<0.1,0.9,0.06,13,1.4,0.8,,29.52,30
10519381883,Y631,A421,105,193,8188,3,Roughens,"MULTIPOLYGON (((-0.39234872266573 53.4831968531945,-0.389259611358644 53.4841097822127,-0.38899926706419 53.4838664911494,-0.388985286185293 53.4838536269609,-0.388555190102357 53.4834590437368,-0.388514064295702 53.4834267571928,-0.388492072110057 53.4834105497029,-0.388486176169642 53.4834070551962,-0.388441812308272 53.4833767017248,-0.388418272991349 53.4833615520811,-0.388367812394939 53.4833330050476,-0.388342702106364 53.4833195421769,-0.388126246892129 53.4831932917946,-0.387783337991769 53.4829918015651,-0.38762127080486 53.4828859693344,-0.387534363912434 53.4828289736815,-0.387506425562551 53.4828106182674,-0.387493465796999 53.482798667491,-0.387480167300373 53.4827877009668,-0.387467053511913 53.4827758380029,-0.387455445997409 53.4827639962534,-0.387451097452847 53.4827594429514,-0.38734338817683 53.4826509266795,-0.387608858011668 53.4825734239007,-0.38807751060427 53.482439420772,-0.388609327373269 53.4822849625711,-0.389049499905963 53.482158662149,-0.389057421059537 53.4821564316692,-0.389890567135656 53.4819163146442,-0.390839339316509 53.4816470947485,-0.391164495720972 53.4818877077308,-0.391376599655578 53.482041402203,-0.391534209661157 53.4821616421088,-0.391666841233335 53.4822609602897,-0.391755283744128 53.482333255368,-0.391772795149473 53.4823484131579,-0.391813872588018 53.482386001608,-0.391832867633228 53.4824057647836,-0.391866095469689 53.4824436970894,-0.391899180662093 53.4824854029688,-0.391959421217768 53.4825662170389,-0.391989305996059 53.4826088686662,-0.392033438452349 53.4826732862127,-0.392060529351704 53.4827141023852,-0.392234440290417 53.4830012220014,-0.392341542046952 53.4831859538845,-0.39234872266573 53.4831968531945)))",4326,4.979181,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244646,10519381883,1.27,30,0,NC,<0.1,0.9,0.07,13,1.5,0.9,,34.29,34
10519352631,Y631,A421,105,193,5263,1,Top Park,"MULTIPOLYGON (((-0.394926275298856 53.4827618112266,-0.399336082626487 53.4821950041344,-0.399375582973998 53.4823084157449,-0.399599399606468 53.4829526175202,-0.399607287472867 53.4829752871043,-0.399624416768478 53.4830244657329,-0.399624965879798 53.4830261334035,-0.399625243473906 53.4830267663692,-0.399694520040045 53.483216287907,-0.400278463660781 53.4848609688829,-0.400193059967081 53.4848707813317,-0.399962119666838 53.4848455286895,-0.399148148973448 53.4847565192131,-0.399147473402689 53.4847564490401,-0.398700803281162 53.4847076037325,-0.398685468049235 53.484674590182,-0.398669778868591 53.4846149582438,-0.398654405939331 53.484542928037,-0.398651660438713 53.4845357915345,-0.398647709783698 53.484520636638,-0.398643875931482 53.4845063822331,-0.398641280981088 53.4844912463938,-0.398641379176079 53.4844886390216,-0.398640075794313 53.4844832288981,-0.398638735293613 53.4844788044008,-0.398638901061278 53.4844744027757,-0.398637714513944 53.4844698922455,-0.398638282976231 53.4844547978788,-0.398641897977857 53.4844388462899,-0.398645245699448 53.4844299917486,-0.398646951670827 53.4844247118259,-0.398650265587307 53.4844167548601,-0.398655089253474 53.4844087282234,-0.398658553837667 53.4844007723766,-0.398704115602323 53.4843114916833,-0.398707546299898 53.4843044352075,-0.398722006935326 53.484280628425,-0.398734964575841 53.4842567116176,-0.398747952652555 53.4842319861818,-0.398754478878487 53.484218768565,-0.398765960504453 53.4841940247486,-0.398774779857247 53.4841639362091,-0.39877598427134 53.4841319523204,-0.398774647082509 53.4841274397739,-0.398771901688515 53.4841203005783,-0.39876918667821 53.4841123545527,-0.398766459935694 53.4841087223228,-0.398764901129317 53.4841060927577,-0.398756265581305 53.484095280761,-0.398753501555742 53.4840926386495,-0.398751946100305 53.4840899201353,-0.398730370257892 53.4840631451601,-0.398724523084964 53.4840577308117,-0.398720173228023 53.4840531770149,-0.398717375440199 53.4840514315799,-0.398709926492811 53.4840451292111,-0.398683509158825 53.4840262565752,-0.398679091502847 53.4840235033194,-0.398673314880976 53.4840208181583,-0.398668777212299 53.4840172497653,-0.398664359558207 53.4840144965089,-0.398658582972322 53.4840118104487,-0.398654048587941 53.4840081549031,-0.398642197499134 53.4840026897971,-0.398636386944403 53.484000905804,-0.398631935525178 53.4839990492238,-0.398616917582261 53.4839936351854,-0.398609600778832 53.4839918283187,-0.398602893318275 53.483989848929,-0.398665080546967 53.4839033061377,-0.398659393604757 53.4839022420443,-0.398632338399411 53.4838963081053,-0.398620392567624 53.4838933596238,-0.398495741053335 53.4838657100039,-0.398370007975065 53.4838307680462,-0.39835644239163 53.4838268099174,-0.398233602230075 53.4837910930408,-0.398175213429964 53.4837727834551,-0.398117012648234 53.4837534848427,-0.398107962725528 53.4837496779814,-0.398097519829186 53.4837468421742,-0.398088586696263 53.4837439358038,-0.398077962806706 53.4837419039078,-0.398073481009662 53.4837408550352,-0.398063038083979 53.4837380201236,-0.398031464141037 53.4837320228027,-0.39802095690702 53.483730894988,-0.398013636773064 53.4837295384024,-0.398010480307238 53.4837289540534,-0.39800581064457 53.4837288914814,-0.397996809788639 53.4837277829507,-0.397987771732198 53.4837276618423,-0.39797877087702 53.4837265533103,-0.397959037787981 53.4837262888865,-0.39794996591524 53.4837270653507,-0.39793339614583 53.4837268433117,-0.397901664814334 53.4837290240886,-0.397891052610046 53.4837306824305,-0.397883487111888 53.4837314781772,-0.397856086829471 53.4837347084984,-0.397842428286406 53.4837372195461,-0.397828800074222 53.4837389255595,-0.39781664770208 53.4837414612833,-0.397727483130576 53.4837643737708,-0.39772518546199 53.4837649560459,-0.39745858458318 53.483893965589,-0.397458385067037 53.4838940608977,-0.39745648779845 53.4838924164975,-0.397450267919573 53.4838949768705,-0.397365554638455 53.483929850559,-0.397306769390396 53.4839540527147,-0.397321900621118 53.4839524577007,-0.397326570205108 53.483952522995,-0.397367306001055 53.483951361104,-0.397397549777512 53.4839526654465,-0.397426317783013 53.4839531382677,-0.397470665330508 53.4839521173447,-0.397414687305493 53.4840337977594,-0.39740656462471 53.4840453767348,-0.397427470651671 53.484058510738,-0.397430600166971 53.4840594507163,-0.397432038830963 53.4840612669572,-0.397435014223363 53.484062297459,-0.3974364529215 53.4840641128014,-0.397439394418546 53.4840660426752,-0.397440833116978 53.4840678580175,-0.397442456312742 53.4840687769053,-0.397446765298131 53.4840744116115,-0.397446697676371 53.4840762058636,-0.397448098992192 53.4840790131208,-0.397449537725298 53.4840808275645,-0.397449466548166 53.4840827161563,-0.397451089676941 53.4840836368409,-0.397450837524383 53.484086328446,-0.397452355648607 53.4840900352976,-0.39745375703296 53.4840928407578,-0.397453618200603 53.4840965245001,-0.397454989076007 53.4841001394852,-0.397456439579637 53.4841056405888,-0.397462119582429 53.4841148866856,-0.397462017964367 53.4841175830053,-0.397480389556396 53.4841939684298,-0.397504595050557 53.4843115103412,-0.397498999219751 53.484340020334,-0.397487171266197 53.4843739329464,-0.39747899614198 53.4843909011933,-0.397183738716067 53.484455172693,-0.397136499380741 53.4844689231105,-0.397109079961971 53.4844766449478,-0.397072452936343 53.484488738866,-0.397066209049358 53.4844904539056,-0.397058609497461 53.4844921489709,-0.397049469637535 53.4844947241093,-0.397031257825694 53.4844980729446,-0.397022117962882 53.4845006480809,-0.397014518407462 53.4845023431434,-0.397006881491208 53.4845050292215,-0.396999285355453 53.4845066335372,-0.396991614599557 53.4845102171894,-0.396985487471291 53.4845128327179,-0.396977857461262 53.4845153355056,-0.396959510009706 53.4845222818177,-0.396944209233365 53.4845283682528,-0.396933310630728 53.48453361928,-0.396922596671256 53.4845379702586,-0.396913392501559 53.4845422506891,-0.396904151035094 53.484547520338,-0.396899564208672 53.4845492557903,-0.396890322772845 53.4845545245397,-0.396889798421094 53.4845548771354,-0.394926275298856 53.4827618112266)))",4326,5.731807,AB15,AB15,,,13122,30/11/2023,12/01/2024,105 193,244624,10519352631,1.19,30,0,NC,<0.1,1.6,0.14,11,2.8,1.6,,57.12,57
10519352632,Y631,A421,105,193,5263,2,Top Park,"MULTIPOLYGON (((-0.399336082626487 53.4821950041344,-0.394926275298856 53.4827618112266,-0.394394391481718 53.4822760697134,-0.394402950994608 53.4822766624543,-0.394727577653855 53.4819516497779,-0.395051499050021 53.4817544418543,-0.395376728700341 53.4816032389203,-0.394983838323364 53.4811435851165,-0.395002717023276 53.4811383047626,-0.395072481977671 53.4811187952151,-0.395172947410434 53.4810882310117,-0.395175006205276 53.4810875862498,-0.395678635304896 53.4809301555506,-0.395869017105847 53.4808689770913,-0.396054996453689 53.4808086363967,-0.396137314389951 53.4807797174607,-0.396218156507753 53.4807499687354,-0.39622579279137 53.4807472826996,-0.396370704785156 53.4806929545688,-0.396536808775148 53.4806361211263,-0.396605363371505 53.4806124998364,-0.396651023082378 53.4806485318009,-0.396699643202508 53.4806739951916,-0.396738021305117 53.4806913180467,-0.396742404518814 53.4806949725438,-0.396746855477189 53.4806968300917,-0.396752812636331 53.4806987087375,-0.396761853395078 53.4806987409855,-0.396763393602559 53.480697860015,-0.396767912305209 53.4806979206132,-0.396770808021693 53.4806970605174,-0.396775360595633 53.4806962226408,-0.39678002992155 53.4806962852585,-0.396792064655571 53.4806928509336,-0.396793604760605 53.4806919726581,-0.396991354088024 53.4806391622665,-0.398037047550812 53.4803393612405,-0.398248684784011 53.4802778336877,-0.398576331767685 53.4801810037472,-0.398627673155498 53.4801662308035,-0.398765332887246 53.4805685473395,-0.399138662272071 53.4816281707378,-0.399336082626487 53.4821950041344)))",4326,5.731814,AB15,AB15,,,13122,30/11/2023,12/01/2024,105 193,244625,10519352632,1.21,30,0,NC,<0.1,1.7,0.16,11,3.0,1.7,,61.71,62
10519355011,Y631,A421,105,193,5501,1,Yard Field,"MULTIPOLYGON (((-0.394840710298818 53.4858976208244,-0.395014185337341 53.4858257891246,-0.395483794178194 53.4856308225528,-0.395728486338278 53.4857166277654,-0.395827254446552 53.4857513032591,-0.395859067962706 53.4857629667132,-0.395874836918883 53.4857694150503,-0.395874830757641 53.4857694185634,-0.396548830039461 53.4861920366499,-0.396068215554225 53.4863995166521,-0.396008762937935 53.4864173268458,-0.395950984301062 53.4864347100053,-0.395551134335052 53.4865942071408,-0.395493276307407 53.4865737432679,-0.39539523369265 53.486495838834,-0.395014983398998 53.4861520188904,-0.394796011584561 53.48594781011,-0.394781062960521 53.4859197552308,-0.39476195093919 53.4858838911979,-0.394810763428537 53.4858684557667,-0.394840710298818 53.4858976208244)))",4326,0.66894,Grass Ley,Grass Ley,,,13122,30/11/2023,12/01/2024,105 193,244628,10519355011,1.13,30,0,NC,<0.1,2.4,0.18,13,4.1,2.4,,81.36,81
